elapsed_time,u_meas (mm),alphadot_meas (rad/s),phi_meas (rad)
19.9206,-7.7355265617370605,0.0,-0.008163084276020527
20.0203,-7.7355265617370605,0.0,-0.008196537382900715
20.1206,-7.717107772827148,0.00021363353880587965,0.05975782498717308
20.2205,-7.8644514083862305,0.001491501578129828,0.013157134875655174
20.3205,-8.011795043945312,-0.0022549466229975224,-0.04559575393795967
20.4203,-8.380152702331543,-0.0017014837358146906,0.012657552026212215
20.5204,-9.374720573425293,-0.001337183522991836,-0.09362221509218216
20.6204,-9.46681022644043,-0.0010322033194825053,-0.05790620297193527
20.7203,-9.282631874084473,-0.0009077070280909538,-0.24260054528713226
20.8204,-9.172123908996582,-0.0008668535156175494,-0.02293175831437111
20.9206,-9.448392868041992,-0.00032269529765471816,0.017339302226901054
21.0203,-9.393138885498047,-0.0004297254199627787,-0.5463600158691406
21.1203,-9.374720573425293,0.0002836122876033187,-0.20186381042003632
21.2203,-9.30104923248291,-0.0005369982682168484,0.20428144931793213
21.3204,-9.374720573425293,0.0006871845689602196,0.030812162905931473
21.4203,-9.503645896911621,0.00043874603579752147,0.7853981852531433
21.5206,-9.74307918548584,0.00020529862376861274,-0.4211593270301819
21.6202,-9.835168838500977,0.00013528454292099923,0.12076863646507263
21.7203,-9.872004508972168,4.9758640670916066e-05,0.30551066994667053
21.8203,-9.872004508972168,-0.0008824292453937232,1.0789871215820312
21.9203,-9.835168838500977,-0.00041931087616831064,-0.30331945419311523
22.0202,-9.835168838500977,-0.00012755936768371612,-0.8709034323692322
22.1204,-9.816750526428223,0.0002042741543846205,0.08405059576034546
22.2204,-9.798333168029785,0.0002703931531868875,0.32175055146217346
22.3202,-9.798333168029785,0.00013718509580940008,-0.034768592566251755
22.4205,-9.798333168029785,7.120105146896094e-05,-0.5234054327011108
22.5202,-9.798333168029785,-6.909984222147614e-05,-1.843406081199646
22.6205,-9.798333168029785,0.0,-0.9685089588165283
22.7205,-9.798333168029785,-0.00021044073218945414,0.5995342135429382
22.8205,-9.798333168029785,7.013984577497467e-05,-0.1106572225689888
22.9206,-9.798333168029785,-0.0002073249634122476,-0.3469552993774414
23.0204,-9.779914855957031,-0.0005832698661834002,-0.18534794449806213
23.1205,-9.779914855957031,0.00028273125644773245,-0.38050636649131775
23.2203,-9.779914855957031,-7.013984577497467e-05,-0.06706345826387405
23.3204,-9.761497497558594,0.0001392396807204932,0.4111666679382324
23.4205,-9.74307918548584,0.0,0.4150044620037079
23.5203,-9.761497497558594,-6.909984222147614e-05,0.7952988147735596
23.6203,-9.706242561340332,-0.00013718509580940008,0.22568069398403168
23.7203,-9.706242561340332,-0.0001392396807204932,0.1395132690668106
23.8205,-9.687825202941895,-7.229052425827831e-05,-0.1634412258863449
23.9204,-9.650989532470703,6.909984222147614e-05,-0.1866893321275711
24.0208,-9.650989532470703,-0.0002073249634122476,-0.10598435997962952
24.1209,-9.614152908325195,-0.00013718509580940008,0.013157134875655174
24.2202,-9.650989532470703,0.0003212773008272052,-0.7539125084877014
24.3203,-9.687825202941895,0.00044354124111123383,-0.5220916271209717
24.4203,-9.761497497558594,0.0002515514788683504,-0.24151547253131866
24.5205,-9.835168838500977,6.332397606456652e-05,-0.3310960829257965
24.6203,-9.872004508972168,6.243304233066738e-05,0.12970253825187683
24.7209,-9.890422821044922,0.0005034074420109391,-0.3275984525680542
24.8204,-9.94567584991455,0.0,-0.06090020760893822
24.9202,-9.94567584991455,0.0,0.3313656449317932
25.0203,-9.94567584991455,0.00011570029164431617,0.043450891971588135
25.1205,-9.90884017944336,-0.00027972215320914984,0.38509559631347656
25.2209,-9.835168838500977,-0.0002953187795355916,0.24216440320014954
25.3203,-9.761497497558594,-0.0003036105481442064,0.4842396676540375
25.4202,-9.614152908325195,-0.0004024170630145818,0.3784273862838745
25.5203,-9.577317237854004,-0.00011729069228749722,0.17951370775699615
25.6204,-9.577317237854004,-0.0001205711014335975,0.45384398102760315
25.7203,-9.577317237854004,0.0,0.12238001078367233
25.8204,-9.577317237854004,0.0001205711014335975,-0.2466707080602646
25.9206,-9.558899879455566,-0.0001141424072557129,-0.5074262619018555
26.0208,-9.522064208984375,-5.745696398662403e-05,-0.5525217652320862
26.1203,-9.540482521057129,-0.0003078871814068407,-0.12832322716712952
26.2203,-9.577317237854004,0.0004447684623301029,0.09018027037382126
26.3204,-9.66940689086914,0.0001846969680627808,-0.01617981679737568
26.4202,-9.724661827087402,6.243304233066738e-05,-0.0513247475028038
26.5203,-9.761497497558594,0.00012399211118463427,0.31972214579582214
26.6203,-9.835168838500977,0.00012399211118463427,0.4934401214122772
26.7203,-9.835168838500977,-0.0002515514788683504,2.9764440059661865
26.8206,-9.798333168029785,-0.00036693454603664577,0.24629272520542145
26.9213,-9.687825202941895,-0.00043728845776058733,0.4748203158378601
27.0213,-9.614152908325195,-0.0003078871814068407,0.6382441520690918
27.1203,-9.558899879455566,-0.00031225636485032737,0.39978110790252686
27.2206,-9.411556243896484,-0.0001899924100143835,0.04640628769993782
27.3203,-9.374720573425293,0.0,-0.08520247787237167
27.4204,-9.337883949279785,-0.00018213015573564917,-0.008196537382900715
27.5206,-9.337883949279785,0.0,-0.493378609418869
27.6207,-9.356303215026855,-0.00024117753491736948,-0.6264787912368774
27.7203,-9.356303215026855,0.0002314330922672525,-0.15514130890369415
27.8205,-9.595735549926758,0.00041931087616831064,-0.4241943955421448
27.9202,-9.66940689086914,6.332397606456652e-05,-0.14694751799106598
28.0205,-9.687825202941895,-5.986622636555694e-05,-0.2686484754085541
28.1203,-9.706242561340332,0.0,0.06735826283693314
28.2204,-9.724661827087402,5.745696398662403e-05,0.5748885869979858
28.3209,-9.724661827087402,0.0001846969680627808,0.28814318776130676
28.4205,-9.687825202941895,-0.00045645164209418,1.0531002283096313
28.5205,-9.650989532470703,-0.0002515514788683504,0.7130608558654785
28.6204,-9.595735549926758,-0.00012399211118463427,0.5342908501625061
28.7203,-9.46681022644043,-0.00013320805737748742,0.4668424725532532
28.8202,-9.411556243896484,-0.0002626093337312341,0.40890780091285706
28.9205,-9.356303215026855,-0.00020129331096541137,-0.0655430480837822
29.0206,-9.282631874084473,-6.611899880226701e-05,-0.24248282611370087
29.1205,-9.264213562011719,6.42353916191496e-05,-0.7809734344482422
29.2206,-9.319466590881348,6.243304233066738e-05,-0.9243924617767334
29.3204,-9.429974555969238,0.0002515514788683504,-0.7151514887809753
29.4202,-9.46681022644043,0.00013128489081282169,-0.5543075203895569
29.5205,-9.485228538513184,0.0,-0.36458149552345276
29.6202,-9.595735549926758,0.00033069460187107325,-0.4910849630832672
29.7205,-9.650989532470703,6.70890585752204e-05,0.20944316685199738
29.8203,-9.687825202941895,0.00013320805737748742,0.5458483099937439
29.9202,-9.74307918548584,-0.0001927252596942708,0.6100740432739258
30.0209,-9.687825202941895,-0.0003078871814068407,0.6159060597419739
30.1206,-9.595735549926758,-0.00031225636485032737,0.9350252151489258
30.2203,-9.448392868041992,-0.0003036105481442064,0.5737178325653076
30.3206,-9.319466590881348,-0.0003828363842330873,0.6007137894630432
30.4204,-9.245795249938965,-0.00038836634485051036,0.17985349893569946
30.5206,-9.080033302307129,-0.0003940185997635126,0.04115322232246399
30.6203,-8.969526290893555,-0.000325933302519843,0.0
30.7203,-8.895853996276855,-0.00013128489081282169,-0.539691150188446
30.8206,-8.914273262023926,0.0001141424072557129,-0.562831699848175
30.9203,-8.987944602966309,0.0005561843863688409,-0.7452306747436523
31.0208,-9.098451614379883,0.00034722877899184823,-0.9283995628356934
31.1204,-9.245795249938965,0.00018731607997324318,-0.48251327872276306
31.2203,-9.264213562011719,0.0,-0.6277762055397034
31.3205,-9.282631874084473,0.00024117753491736948,-0.8144727349281311
31.4204,-9.356303215026855,0.0005713352002203465,-0.034077711403369904
31.5202,-9.429974555969238,0.0002314330922672525,0.2550480365753174
31.6207,-9.448392868041992,0.0,1.4536875486373901
31.7203,-9.393138885498047,-0.0002222651819465682,0.8817654252052307
31.8204,-9.319466590881348,-0.00010965029650833458,0.8030174970626831
31.9203,-9.264213562011719,-0.00016780319856479764,0.7723554372787476
