elapsed_time,data
22.9195,9.717288048705086e-05
23.0193,-1.5210123819997534e-05
23.1195,-0.0002871573669835925
23.2193,-2.064356885966845e-05
23.3193,1.0094954632222652e-05
23.4194,2.595941441541072e-05
23.5193,0.0
23.6193,9.076009519048966e-06
23.7194,-1.2768677152052987e-05
23.8195,1.2251171938260086e-05
23.9193,2.1209183614701033e-05
24.0193,-4.815573993255384e-05
24.1193,0.0002991979708895087
24.2193,0.00012160095502622426
24.3193,0.0009984601056203246
24.4194,9.093451808439568e-05
24.5193,-1.4362045476445928e-05
24.6193,-1.9543360849638702e-06
24.7193,4.822196569875814e-05
24.8194,2.3383894586004317e-05
24.9193,0.0
25.0193,0.0
25.1194,-1.593645902175922e-05
25.2194,-5.8544719649944454e-06
25.3194,9.17012948775664e-05
25.4193,6.465100159402937e-05
25.5193,3.5272214518045075e-06
25.6194,-2.431529082969064e-06
25.7193,2.164464967790991e-05
25.8194,0.0
25.9195,5.5902073654579e-05
26.0193,-4.6840465074637905e-05
26.1193,-3.240293722228671e-07
26.2193,-5.991492071188986e-05
26.3194,0.0002862695255316794
26.4193,4.0849750803317875e-05
26.5194,-1.1696309229591861e-05
26.6193,-3.2393360015703365e-05
26.7193,-1.4558630027750041e-05
26.8194,4.418183016241528e-05
26.9201,-4.3871827074326575e-05
27.0194,-4.980429366696626e-05
27.1194,6.231952056623413e-07
27.2196,0.00031205519917421043
27.3195,1.647198951104656e-05
27.4194,-0.0
27.5195,2.3028596842777915e-05
27.6194,-0.0
27.7194,-5.63142602914013e-05
27.8194,6.185743404785171e-05
27.9193,1.265451487597602e-06
28.0195,-1.160272859124234e-05
28.1193,-1.931692281686992e-07
28.2194,-0.0
28.3193,-2.767543810477946e-05
28.4194,2.6978199457516894e-05
28.5194,8.381559746339917e-05
28.6193,1.544588121760171e-05
28.7193,-1.4453248695645016e-05
28.8193,-1.6359699657186866e-05
28.9194,-4.516076296567917e-05
29.0194,-3.058226138819009e-05
29.1194,-9.867756307357922e-05
29.2194,2.0483092157519422e-05
29.3193,1.2418197911756579e-05
29.4193,-4.576638821163215e-05
29.5193,-3.881996963173151e-05
29.6193,-0.0
29.7194,-1.4388237104867585e-05
29.8193,3.17383410219918e-06
29.9193,0.00011201326560694724
30.0193,-2.3248014258570038e-05
30.1195,3.7960693589411676e-05
30.2194,-3.607324470067397e-05
30.3194,1.747081842040643e-05
30.4194,2.370793117734138e-05
30.5194,-2.1582816771115176e-05
30.6193,3.0308347049867734e-05
30.7193,-2.276084842378623e-06
30.8194,0.00012913448153994977
30.9193,-8.954902114055585e-06
31.0192,-0.00012012277147732675
31.1194,7.656622983631678e-06
31.2193,-2.6296462237951346e-05
31.3194,-0.0
31.4193,-2.8106589525123127e-05
31.5193,0.00018511195958126336
31.6194,5.498176324181259e-05
31.7193,0.0
31.8193,-4.232885839883238e-05
31.9193,-1.8060947013509576e-06
