elapsed_time,u_ref (mm),alphadot_ref (rad/s),phi_ref (rad)
19.9196,0.0,-1.0,0.0
20.0195,0.0,-1.0,0.0
20.1196,0.0,-1.0,0.0
20.2195,0.0,-1.0,0.0
20.3196,0.0,-1.0,0.0
20.4195,0.0,-1.0,0.0
20.5195,0.0,-1.0,0.0
20.6196,0.0,-1.0,0.0
20.7195,0.0,-1.0,0.0
20.8195,0.0,-1.0,0.0
20.9195,0.0,-1.0,0.0
21.0195,0.0,-1.0,0.0
21.1195,0.0,-1.0,0.0
21.2195,0.0,-1.0,0.0
21.3196,0.0,-1.0,0.0
21.4195,0.0,-1.0,0.0
21.5195,0.0,-1.0,0.0
21.6194,0.0,-1.0,0.0
21.7195,0.0,-1.0,0.0
21.8195,0.0,-1.0,0.0
21.9195,0.0,-1.0,0.0
22.0194,0.0,-1.0,0.0
22.1195,0.0,-1.0,0.0
22.2196,0.0,-1.0,0.0
22.3195,0.0,-1.0,0.0
22.4195,0.0,-1.0,0.0
22.5194,0.0,-1.0,0.0
22.6195,0.0,-1.0,0.0
22.7195,0.0,-1.0,0.0
22.8195,0.0,-1.0,0.0
22.9208,1.633112811649795e-07,-1.0,-3.2662255122772876e-09
23.0206,7.555979453233164e-08,-1.0,-1.5111958351354815e-09
23.1208,4.013246179823682e-06,-1.0,-8.026492537283048e-08
23.2206,-1.3985079760914232e-07,-1.0,2.7970159521828464e-09
23.3205,-1.6965845395233714e-08,-1.0,3.393169079046743e-10
23.4207,8.660924755155008e-08,-1.0,-1.7321849510310017e-09
23.5205,nan,-1.0,nan
23.6205,-1.502721037882626e-08,-1.0,3.005442006376313e-10
23.7205,4.197195369037843e-08,-1.0,-8.394390738075685e-10
23.8206,-4.087398822183452e-08,-1.0,8.174797505589027e-10
23.9207,-3.6737671932352e-08,-1.0,7.347534247692522e-10
24.0201,-7.973178367537415e-08,-1.0,1.5946356457519073e-09
24.1201,-1.4863348329896553e-06,-1.0,2.9726695771614686e-08
24.2204,-3.997148445566978e-07,-1.0,7.994296780111654e-09
24.3205,7.686295155906464e-06,-1.0,-1.5372590667084296e-07
24.4205,9.664271605203112e-07,-1.0,-1.9328542322227804e-08
24.5208,-8.656642763726907e-08,-1.0,1.7313285249898058e-09
24.6205,-2.965335008792147e-09,-1.0,5.930669844111947e-11
24.7201,7.213827452057231e-08,-1.0,-1.4427654626558706e-09
24.8205,2.820608469011887e-07,-1.0,-5.641216827001472e-09
24.9204,nan,-1.0,nan
25.0206,nan,-1.0,nan
25.1207,-4.4180704233953705e-08,-1.0,8.836140708012863e-10
25.2202,3.923927155424778e-08,-1.0,-7.8478540332938e-10
25.3205,-6.488927728476312e-07,-1.0,1.297785523490802e-08
25.4204,-4.70325445256492e-07,-1.0,9.40650846104063e-09
25.5205,-3.4010693567010364e-08,-1.0,6.802138852179951e-10
25.6206,6.833596622596305e-09,-1.0,-1.3667192377830872e-10
25.7205,-6.253168816083843e-08,-1.0,1.2506337077056173e-09
25.8207,nan,-1.0,nan
25.9209,1.6150183967944542e-07,-1.0,-3.230036682566606e-09
26.0201,1.2810751071068438e-07,-1.0,-2.562150269724839e-09
26.1205,4.461012180316526e-10,-1.0,-8.922024577473486e-12
