elapsed_time,x,y,z
0.3610,0.0,0.0,0.0
1.3617,-0.0,0.0,0.0
2.3616,-0.015386484608258248,-0.09239649178138329,-0.10000000004505821
3.3617,-0.01538648483372667,-0.03693641261465608,-0.09999999832123041
4.3616,0.15451365709673476,0.092507407394129,-0.3000000010840843
5.3616,0.2163376514943951,0.2218402956716786,-0.6000000065235472
6.3616,0.30902729878355883,0.31434768772325283,-0.8000000140294934
7.3617,0.3244137695043073,0.35128407885889523,-1.1000000168513497
8.3616,0.46344822729247204,0.5176642593879391,-1.4000000360141471
9.3617,0.47892739469272855,0.48072785312079347,-1.4000000351011108
10.3618,0.5252722039143493,0.5176642392798922,-1.6000000422344978
11.3617,0.3707585839195339,0.2773003388773962,-1.200000015477178
12.3616,0.23172411639041124,0.037047324302135365,-1.0000000030225
13.3613,0.27806892504202274,0.09250738811751558,-1.4000000058430306
14.3616,0.27806892596980215,0.1109201312342396,-1.400000005690338
15.3616,0.23172410392268283,0.11092013239910192,-1.4000000039449896
16.3617,0.2935480861922426,0.27730031954050915,-1.7000000115226117
17.3616,0.32441372950109304,0.38822043689523866,-1.9000000187237225
18.3615,0.2780689120656893,0.3882204384182011,-1.900000016441822
19.3617,0.2317240879003175,0.3698076913214734,-2.0000000139591463
20.3616,0.16999279124705402,0.2773003140719905,-1.9000000067129825
21.3616,0.1081688021834506,0.2218402491162017,-2.0000000037104835
22.3617,0.2163376140278434,0.5361878880938395,-1.9000000255634402
23.3617,0.49440657543977307,1.5528817299359088,-2.0000002079020756
24.3616,0.7415173554792036,3.4570476487720385,-1.7000009829073233
25.3617,0.695172562882495,4.178028426024529,-1.8000014107177085
26.3616,0.2472033788151704,4.732629084886168,-1.8000017669439932
27.3616,-0.030865665733546876,5.435086168072627,-1.9000023230551983
28.3616,-0.3861452702054132,6.137654428200511,-1.7000029733809883
29.3616,-0.7105592790029394,6.9510318235128405,-1.6000038387603182
30.3618,-1.1740078458789864,7.598028659074645,-1.8000046487905754
31.3617,-2.147250033973165,8.263549640542724,-1.5000057324701856
