elapsed_time,data
1.4364,105.91372680664062
1.4715,105.91372680664062
1.5216,105.62942504882812
1.5725,105.77099609375
1.6222,105.75650024414062
1.6717,105.75650024414062
1.7216,105.9052734375
1.7718,105.91372680664062
1.8215,105.91204833984375
1.8717,105.91204833984375
1.9215,105.90640258789062
1.9717,105.62823486328125
2.0217,105.75765991210938
2.0718,105.75765991210938
2.1217,106.05636596679688
2.1719,105.77099609375
2.2216,105.77099609375
2.2717,105.77099609375
2.3217,105.92221069335938
2.3715,105.91259765625
2.4216,105.91259765625
2.4717,105.91259765625
2.5215,105.9154052734375
2.5718,105.90582275390625
2.6216,105.90582275390625
2.6717,105.9052734375
2.7217,105.64340209960938
2.7717,103.24560546875
2.8215,103.23733520507812
2.8717,102.64016723632812
2.9217,102.63003540039062
2.9717,102.68270874023438
3.0216,103.94940185546875
3.0716,103.3153076171875
3.1216,103.92803955078125
3.1716,102.60446166992188
3.2216,102.63970947265625
3.2717,102.0089111328125
3.3215,102.65216064453125
3.3715,103.24288940429688
3.4216,102.61260986328125
3.4717,103.23587036132812
3.5216,103.3253173828125
3.5717,102.66024780273438
3.6216,101.8841552734375
3.6717,103.3233642578125
3.7217,102.78305053710938
3.7718,104.00808715820312
3.8216,102.61468505859375
3.8717,101.99700927734375
3.9215,103.1575927734375
3.9716,103.16134643554688
4.0215,103.41180419921875
4.0716,102.54348754882812
4.1216,102.61859130859375
4.1716,101.98757934570312
4.2216,102.76571655273438
4.2716,103.40234375
4.3215,102.11346435546875
4.3717,103.32513427734375
4.4216,103.2408447265625
4.4717,101.35791015625
4.5215,101.9517822265625
4.5716,103.1593017578125
4.6216,102.60736083984375
4.6717,102.60498046875
4.7216,102.00555419921875
4.7717,102.70877075195312
4.8215,103.9593505859375
4.8716,103.24542236328125
4.9216,102.62399291992188
4.9717,102.47589111328125
5.0215,102.69305419921875
5.0716,102.61309814453125
5.1216,102.6317138671875
5.1716,103.15811157226562
5.2216,103.92803955078125
5.2716,102.7657470703125
5.3216,102.78326416015625
5.3715,103.2432861328125
5.4215,103.24249267578125
5.4716,102.76211547851562
5.5216,103.39501953125
5.5717,101.187255859375
5.6216,102.62545776367188
5.6718,102.5994873046875
5.7217,102.0084228515625
5.7716,101.96990966796875
5.8217,103.31271362304688
5.8717,103.31838989257812
5.9215,102.6187744140625
5.9717,102.63873291015625
6.0215,102.69192504882812
6.0716,102.000244140625
6.1217,102.62255859375
6.1717,103.75808715820312
6.2215,103.93865966796875
6.2717,102.01715087890625
6.3216,102.78875732421875
6.3715,102.21038818359375
6.4216,102.6275634765625
6.4717,104.47781372070312
6.5215,103.14642333984375
6.5717,102.69003295898438
6.6216,102.779052734375
6.6717,103.39303588867188
6.7216,103.94497680664062
6.7717,102.7723388671875
6.8216,102.1849365234375
6.8718,104.03302001953125
6.9215,102.57901000976562
6.9717,103.39892578125
7.0216,102.7723388671875
7.0716,102.18655395507812
7.1216,102.76605224609375
7.1717,101.29867553710938
7.2215,103.23480224609375
7.2716,103.24249267578125
7.3215,104.00985717773438
7.3715,102.76211547851562
7.4215,101.526123046875
7.4716,102.10601806640625
7.5215,102.68313598632812
7.5717,103.3106689453125
7.6216,103.3138427734375
7.6716,102.07278442382812
7.7216,102.69305419921875
7.7716,103.317626953125
7.8215,103.30752563476562
7.8716,103.15957641601562
7.9216,103.76895141601562
7.9717,103.162841796875
8.0216,102.55523681640625
8.0716,102.70352172851562
8.1215,103.84783935546875
8.1717,103.23178100585938
8.2215,102.68795776367188
8.2717,103.23428344726562
8.3216,102.85263061523438
8.3715,103.4859619140625
8.4217,101.36764526367188
8.4717,102.10723876953125
8.5215,102.70538330078125
8.5717,103.32003784179688
8.6215,102.0418701171875
8.6717,101.581787109375
8.7216,103.77911376953125
8.7716,102.53192138671875
8.8215,101.48403930664062
8.8717,103.384765625
8.9216,103.385986328125
8.9717,104.0455322265625
9.0215,101.981689453125
9.0716,104.46478271484375
9.1215,103.84405517578125
9.1716,102.05935668945312
9.2215,101.92672729492188
9.2716,103.32791137695312
9.3215,103.93603515625
9.3716,101.95330810546875
9.4216,101.92416381835938
9.4718,102.61688232421875
9.5216,101.37530517578125
9.5717,103.321044921875
9.6216,102.60479736328125
9.6717,101.44775390625
9.7216,102.7000732421875
9.7717,102.60498046875
9.8216,102.59368896484375
9.8717,102.08499145507812
9.9216,102.08499145507812
9.9717,102.593505859375
10.0217,103.23092651367188
10.0716,103.24258422851562
