elapsed_time,data
2.8503,98.524658203125
2.8508,99.67056274414062
2.8513,99.2781982421875
2.8900,98.09481811523438
2.9402,98.40533447265625
2.9900,97.927978515625
3.0401,99.82611083984375
3.0901,98.5196533203125
3.1401,98.2449951171875
3.1901,99.8333740234375
3.2401,97.70077514648438
3.2901,96.98617553710938
3.3401,97.74859619140625
3.3902,99.724365234375
3.4401,97.59844970703125
3.4901,98.31378173828125
3.5401,97.43240356445312
3.5901,96.79010009765625
3.6401,96.105712890625
3.6901,97.48489379882812
3.7401,98.04339599609375
3.7902,99.13955688476562
3.8401,99.66619873046875
3.8901,100.4571533203125
3.9401,99.05181884765625
3.9902,98.05242919921875
4.0402,98.70022583007812
4.0901,97.21511840820312
4.1401,98.91024780273438
4.1901,98.88970947265625
4.2401,98.18350219726562
4.2901,98.12918090820312
4.3401,97.69049072265625
4.3901,98.90609741210938
4.4401,98.26400756835938
4.4900,98.13229370117188
4.5401,97.970703125
4.5901,97.97647094726562
4.6401,98.00192260742188
4.6900,98.25970458984375
4.7401,97.32040405273438
4.7901,98.64532470703125
4.8401,98.74560546875
4.8901,98.7275390625
4.9401,97.08563232421875
4.9901,98.552490234375
5.0402,98.74200439453125
5.0901,98.66729736328125
5.1401,97.4525146484375
5.1901,96.87783813476562
5.2401,97.2275390625
5.2901,97.40347290039062
5.3400,97.9962158203125
5.3902,95.92169189453125
5.4400,97.43096923828125
5.4901,97.5762939453125
5.5400,97.57406616210938
5.5901,98.83343505859375
5.6401,97.150390625
5.6901,98.78421020507812
5.7401,96.83380126953125
5.7901,98.8192138671875
5.8400,97.54916381835938
5.8901,97.49786376953125
5.9401,98.740234375
5.9901,97.301025390625
6.0401,97.47604370117188
6.0901,97.57159423828125
6.1401,98.20571899414062
6.1901,97.51925659179688
6.2401,97.1859130859375
6.2902,99.4207763671875
6.3402,98.08001708984375
6.3901,96.1605224609375
6.4401,96.9990234375
6.4901,96.33172607421875
6.5400,96.85128784179688
6.5901,100.0528564453125
6.6401,96.9205322265625
6.6902,98.86602783203125
6.7400,97.5531005859375
6.7902,98.26666259765625
6.8401,96.8985595703125
6.8901,97.60293579101562
6.9401,99.00454711914062
6.9901,98.13113403320312
7.0401,98.95095825195312
7.0901,98.862060546875
7.1401,97.42330932617188
7.1901,96.8863525390625
7.2402,97.57357788085938
7.2901,96.7784423828125
7.3399,98.20050048828125
7.3901,97.68780517578125
7.4401,97.29129028320312
7.4901,98.71463012695312
7.5400,96.39401245117188
7.5901,97.684326171875
7.6400,98.0963134765625
7.6902,98.83383178710938
7.7400,98.16668701171875
7.7901,97.42996215820312
7.8401,98.27493286132812
7.8902,97.65533447265625
7.9401,98.7882080078125
7.9901,97.57028198242188
8.0401,97.38601684570312
8.0902,98.15252685546875
8.1401,100.46817016601562
8.1902,97.31185913085938
8.2401,98.17056274414062
8.2902,96.918212890625
8.3400,97.53912353515625
8.3901,98.24981689453125
8.4401,98.754150390625
8.4901,99.5535888671875
8.5401,96.91693115234375
8.5901,97.621826171875
8.6401,98.31149291992188
8.6901,98.006591796875
8.7401,97.00189208984375
8.7901,98.39776611328125
8.8401,98.37713623046875
8.8902,98.12689208984375
8.9402,97.44711303710938
8.9901,97.50784301757812
9.0401,96.88201904296875
9.0901,93.08172607421875
9.1400,79.3172607421875
9.1901,103.46713256835938
9.2401,101.23919677734375
9.2901,101.4886474609375
9.3400,97.53277587890625
9.3902,89.6864013671875
9.4401,86.85595703125
9.4901,71.48931884765625
9.5401,73.07785034179688
9.5901,65.3221435546875
9.6401,66.56304931640625
9.6900,64.45208740234375
9.7401,61.984893798828125
9.7902,53.23017883300781
9.8402,53.6495361328125
9.8901,71.714599609375
9.9400,47.17369079589844
9.9901,85.20370483398438
10.0400,81.10794067382812
10.0901,78.50723266601562
10.1402,76.23696899414062
10.1901,81.85189819335938
10.2402,77.97012329101562
10.2901,61.959442138671875
10.3401,78.06341552734375
10.3902,65.55375671386719
10.4401,84.962890625
10.4901,78.74163818359375
10.5401,85.36050415039062
11.5984,85.41934204101562
11.6062,85.6326904296875
11.6401,85.88253784179688
11.6901,85.88253784179688
11.7402,85.97647094726562
11.7902,85.86520385742188
11.8400,85.74655151367188
11.8901,85.74655151367188
11.9402,85.258056640625
11.9901,84.99655151367188
12.0402,85.0740966796875
12.0901,85.0740966796875
12.1401,85.350341796875
12.1901,85.21713256835938
12.2402,85.15316772460938
12.2902,85.15316772460938
12.3401,85.01882934570312
12.3902,84.89385986328125
12.4402,84.8509521484375
12.4901,84.8509521484375
12.5402,85.99957275390625
12.5901,87.42330932617188
12.6401,87.4354248046875
12.6901,87.4354248046875
12.7401,92.84271240234375
12.7902,94.5081787109375
12.8402,94.5081787109375
12.8902,82.38580322265625
12.9402,101.26995849609375
12.9902,102.599853515625
13.0402,102.599853515625
13.0901,105.50445556640625
13.1401,106.0780029296875
13.1901,106.0643310546875
13.2401,106.0643310546875
13.2901,105.57940673828125
13.3402,105.31619262695312
13.3902,105.31353759765625
13.4401,105.31353759765625
13.4901,104.53182983398438
13.5401,104.13919067382812
13.5901,104.01602172851562
13.6401,104.01602172851562
13.6901,103.5361328125
13.7401,103.14907836914062
13.7902,103.14907836914062
13.8402,103.14907836914062
13.8902,100.970458984375
13.9401,100.37652587890625
13.9902,100.37652587890625
14.0401,99.90945434570312
14.0901,98.51812744140625
14.1403,97.9884033203125
14.1902,97.9884033203125
14.2402,96.7161865234375
14.2901,96.74618530273438
14.3401,96.7947998046875
14.3901,96.7947998046875
14.4400,97.53433227539062
14.4901,97.458740234375
14.5402,97.32980346679688
14.5901,97.32980346679688
14.6401,96.64712524414062
14.6901,96.209716796875
14.7402,96.33712768554688
14.7901,96.33712768554688
14.8401,96.1988525390625
14.8901,96.26254272460938
14.9402,96.26254272460938
14.9901,96.26254272460938
15.0402,96.22848510742188
15.0901,96.17279052734375
15.1401,96.17279052734375
15.1902,96.02886962890625
15.2402,96.29034423828125
15.2901,96.1383056640625
15.3400,96.1383056640625
15.3901,96.12411499023438
15.4402,96.12249755859375
15.4901,96.10494995117188
15.5402,96.10494995117188
15.5901,96.06195068359375
15.6402,96.11456298828125
15.6901,96.05227661132812
15.7402,96.05227661132812
15.7902,96.10470581054688
15.8402,96.17974853515625
15.8901,96.11105346679688
15.9402,96.11105346679688
15.9901,96.14968872070312
16.0402,96.08706665039062
16.0902,96.08706665039062
16.1401,96.08706665039062
16.1901,96.09036254882812
16.2400,95.9378662109375
16.2902,95.9378662109375
16.3401,95.92312622070312
