elapsed_time,temp_degrees
2.8864,25.989999771118164
2.8931,26.0
2.9930,25.989999771118164
3.0931,25.989999771118164
3.1930,25.989999771118164
3.2929,25.989999771118164
3.3931,25.989999771118164
3.4930,25.989999771118164
3.5931,25.989999771118164
3.6931,25.989999771118164
3.7930,25.989999771118164
3.8931,25.979999542236328
3.9931,25.979999542236328
4.0930,25.989999771118164
4.1930,26.0
4.2931,25.989999771118164
4.3930,25.989999771118164
4.4930,25.989999771118164
4.5930,25.989999771118164
4.6934,25.989999771118164
4.7931,25.989999771118164
4.8931,25.989999771118164
4.9930,25.989999771118164
5.0930,25.989999771118164
5.1930,25.989999771118164
5.2930,25.989999771118164
5.3930,26.0
5.4930,25.989999771118164
5.5930,25.989999771118164
5.6930,25.989999771118164
5.7931,25.989999771118164
5.8930,25.989999771118164
5.9930,25.989999771118164
6.0931,25.989999771118164
6.1931,25.989999771118164
6.2930,25.989999771118164
6.3931,25.989999771118164
6.4931,25.989999771118164
6.5931,25.989999771118164
6.6931,25.989999771118164
6.7930,25.989999771118164
6.8930,25.989999771118164
6.9930,25.989999771118164
7.0931,25.989999771118164
7.1930,25.989999771118164
7.2931,25.989999771118164
7.3930,25.989999771118164
7.4932,25.989999771118164
7.5931,25.989999771118164
7.6931,25.989999771118164
7.7930,26.0
7.8930,25.989999771118164
7.9930,26.0
8.0930,26.0
8.1931,26.0
8.2930,25.989999771118164
8.3930,25.989999771118164
8.4929,26.0
8.5930,26.0
8.6930,26.0
8.7930,25.989999771118164
8.8930,26.0
8.9931,26.0
9.0930,25.989999771118164
9.1930,26.0
9.2930,25.989999771118164
9.3931,25.989999771118164
9.4930,25.989999771118164
9.5930,26.0
9.6930,26.0
9.7930,25.989999771118164
9.8932,26.0
9.9930,26.0
10.0930,26.0
10.1930,26.0
10.2931,26.0
10.3930,25.989999771118164
10.4929,26.0
11.5932,26.0
11.5992,26.0
11.6937,26.0
11.7932,26.0
11.8930,26.0
11.9931,26.0
12.0930,26.0
12.1931,26.010000228881836
12.2931,26.0
12.3930,26.0
12.4930,26.0
12.5930,26.010000228881836
12.6930,26.0
12.7932,26.010000228881836
12.8930,26.0
12.9930,26.0
13.0930,26.010000228881836
13.1930,26.010000228881836
13.2930,26.0
13.3931,26.010000228881836
13.4931,26.0
13.5930,26.010000228881836
13.6930,26.010000228881836
13.7930,26.0
13.8929,26.010000228881836
13.9930,26.010000228881836
14.0930,26.0
14.1936,26.0
14.2930,26.010000228881836
14.3932,26.0
14.4930,26.010000228881836
14.5931,26.010000228881836
14.6931,26.010000228881836
14.7933,26.010000228881836
14.8930,26.010000228881836
14.9930,26.010000228881836
15.0930,26.0
15.1930,26.010000228881836
15.2931,26.010000228881836
15.3930,26.010000228881836
15.4930,26.010000228881836
15.5930,26.0
15.6930,26.010000228881836
15.7935,26.010000228881836
15.8930,26.010000228881836
15.9930,26.010000228881836
16.0930,26.010000228881836
16.1931,26.010000228881836
16.2930,26.010000228881836
16.3931,26.010000228881836
16.4931,26.010000228881836
16.5931,26.010000228881836
16.6931,26.010000228881836
16.7930,26.0
16.8930,26.0
16.9931,26.0
17.0931,26.010000228881836
17.1930,26.010000228881836
17.2930,26.010000228881836
17.3932,26.010000228881836
17.4930,26.010000228881836
17.5932,26.010000228881836
17.6931,26.010000228881836
17.7930,26.010000228881836
17.8931,26.0
17.9930,26.010000228881836
18.0930,26.010000228881836
18.1930,26.010000228881836
18.2930,26.010000228881836
18.3930,26.010000228881836
18.4930,26.010000228881836
18.5930,26.010000228881836
18.6931,26.020000457763672
18.7931,26.010000228881836
18.8930,26.020000457763672
18.9930,26.020000457763672
19.0930,26.020000457763672
19.1930,26.020000457763672
19.2930,26.020000457763672
19.3930,26.010000228881836
19.4930,26.020000457763672
19.5929,26.010000228881836
19.6930,26.010000228881836
19.7930,26.020000457763672
19.8930,26.010000228881836
19.9930,26.010000228881836
20.0930,26.010000228881836
20.1931,26.010000228881836
20.2930,26.010000228881836
20.3930,26.010000228881836
20.4930,26.010000228881836
20.5931,26.010000228881836
20.6930,26.010000228881836
20.7932,26.010000228881836
20.8930,26.010000228881836
20.9929,26.010000228881836
21.0930,26.010000228881836
21.1930,26.010000228881836
21.2929,26.010000228881836
21.3930,26.010000228881836
21.4931,26.010000228881836
21.5930,26.010000228881836
21.6930,26.010000228881836
21.7930,26.020000457763672
21.8931,26.010000228881836
21.9931,26.010000228881836
22.0930,26.020000457763672
22.1930,26.020000457763672
22.2931,26.010000228881836
22.3930,26.020000457763672
22.4931,26.020000457763672
22.5930,26.020000457763672
22.6930,26.020000457763672
22.7931,26.020000457763672
22.8930,26.010000228881836
22.9931,26.020000457763672
23.0930,26.020000457763672
23.1930,26.020000457763672
23.2930,26.020000457763672
23.3930,26.020000457763672
23.4930,26.020000457763672
23.5930,26.020000457763672
23.6930,26.020000457763672
23.7930,26.020000457763672
23.8930,26.030000686645508
23.9930,26.010000228881836
24.0930,26.020000457763672
24.1930,26.020000457763672
24.2930,26.020000457763672
24.3930,26.030000686645508
24.4930,26.020000457763672
24.5930,26.020000457763672
24.6930,26.020000457763672
24.7930,26.020000457763672
24.8931,26.020000457763672
24.9929,26.020000457763672
25.0930,26.020000457763672
25.1930,26.020000457763672
25.2930,26.020000457763672
25.3930,26.020000457763672
25.4929,26.010000228881836
25.5930,26.020000457763672
25.6930,26.020000457763672
25.7930,26.020000457763672
25.8930,26.020000457763672
25.9930,26.020000457763672
26.0930,26.020000457763672
26.1930,26.020000457763672
26.2930,26.010000228881836
26.3929,26.010000228881836
26.4930,26.020000457763672
26.5930,26.020000457763672
26.6930,26.020000457763672
26.7930,26.020000457763672
26.8930,26.020000457763672
26.9931,26.020000457763672
27.0930,26.020000457763672
27.1930,26.020000457763672
27.2930,26.020000457763672
27.3930,26.030000686645508
27.4930,26.020000457763672
27.5930,26.020000457763672
27.6931,26.020000457763672
27.7930,26.020000457763672
27.8930,26.020000457763672
27.9930,26.030000686645508
28.0930,26.030000686645508
28.1929,26.020000457763672
28.2930,26.020000457763672
28.3931,26.030000686645508
28.4931,26.020000457763672
28.5930,26.020000457763672
28.6930,26.030000686645508
28.7931,26.030000686645508
28.8931,26.030000686645508
28.9930,26.030000686645508
29.0931,26.030000686645508
29.1932,26.030000686645508
29.2930,26.030000686645508
29.3930,26.030000686645508
29.4930,26.030000686645508
29.5930,26.030000686645508
29.6931,26.020000457763672
29.7930,26.030000686645508
29.8930,26.030000686645508
29.9930,26.030000686645508
30.0929,26.040000915527344
30.1929,26.040000915527344
30.2930,26.030000686645508
30.3931,26.030000686645508
30.4930,26.030000686645508
30.5930,26.030000686645508
30.6930,26.030000686645508
30.7931,26.030000686645508
30.8931,26.030000686645508
30.9931,26.040000915527344
31.0929,26.040000915527344
31.1930,26.040000915527344
31.2930,26.040000915527344
31.3930,26.030000686645508
31.4930,26.040000915527344
31.5930,26.030000686645508
31.6930,26.040000915527344
31.7932,26.030000686645508
31.8930,26.040000915527344
31.9929,26.040000915527344
32.0930,26.040000915527344
32.1931,26.040000915527344
32.2930,26.040000915527344
32.3929,26.030000686645508
32.4930,26.040000915527344
32.5930,26.040000915527344
32.6930,26.040000915527344
32.7930,26.040000915527344
32.8931,26.040000915527344
32.9930,26.040000915527344
33.0930,26.040000915527344
33.1931,26.040000915527344
33.2930,26.030000686645508
33.3930,26.040000915527344
33.4932,26.040000915527344
33.5930,26.040000915527344
33.6930,26.040000915527344
33.7931,26.040000915527344
33.8931,26.040000915527344
33.9930,26.040000915527344
34.0930,26.040000915527344
34.1930,26.040000915527344
34.2930,26.040000915527344
34.3930,26.040000915527344
34.4929,26.040000915527344
34.5930,26.040000915527344
34.6931,26.040000915527344
34.7930,26.040000915527344
34.8930,26.040000915527344
34.9930,26.040000915527344
35.0931,26.040000915527344
35.1931,26.040000915527344
35.2931,26.040000915527344
35.3930,26.030000686645508
35.4932,26.040000915527344
35.5931,26.040000915527344
35.6930,26.040000915527344
35.7930,26.040000915527344
35.8931,26.040000915527344
35.9931,26.040000915527344
