elapsed_time,pressure_pa
2.8865,1091.0
2.8932,1092.0
2.9931,1092.0
3.0932,1091.0
3.1931,1091.0
3.2930,1091.0
3.3932,1092.0
3.4931,1091.0
3.5932,1091.0
3.6932,1091.0
3.7931,1091.0
3.8932,1091.0
3.9932,1091.0
4.0931,1091.0
4.1931,1092.0
4.2932,1091.0
4.3931,1091.0
4.4931,1091.0
4.5931,1091.0
4.6930,1092.0
4.7932,1091.0
4.8932,1091.0
4.9931,1091.0
5.0930,1092.0
5.1931,1091.0
5.2931,1091.0
5.3931,1092.0
5.4931,1091.0
5.5931,1091.0
5.6930,1091.0
5.7932,1091.0
5.8931,1092.0
5.9931,1091.0
6.0932,1092.0
6.1932,1092.0
6.2931,1092.0
6.3932,1092.0
6.4932,1091.0
6.5932,1091.0
6.6932,1092.0
6.7931,1091.0
6.8931,1091.0
6.9930,1092.0
7.0932,1091.0
7.1931,1092.0
7.2932,1092.0
7.3931,1092.0
7.4933,1091.0
7.5932,1092.0
7.6932,1091.0
7.7931,1092.0
7.8931,1092.0
7.9931,1092.0
8.0931,1092.0
8.1932,1092.0
8.2931,1092.0
8.3931,1091.0
8.4930,1092.0
8.5931,1092.0
8.6930,1092.0
8.7931,1091.0
8.8931,1092.0
8.9932,1092.0
9.0932,1091.0
9.1931,1092.0
9.2930,1092.0
9.3932,1091.0
9.4931,1091.0
9.5931,1092.0
9.6931,1092.0
9.7931,1092.0
9.8932,1092.0
9.9931,1092.0
10.0930,1092.0
10.1931,1092.0
10.2932,1092.0
10.3931,1092.0
10.4930,1092.0
11.5933,1092.0
11.5992,1092.0
11.6938,1093.0
11.7933,1093.0
11.8931,1092.0
11.9932,1092.0
12.0931,1092.0
12.1932,1093.0
12.2932,1092.0
12.3931,1092.0
12.4931,1092.0
12.5931,1093.0
12.6930,1093.0
12.7933,1093.0
12.8931,1092.0
12.9931,1092.0
13.0931,1093.0
13.1930,1093.0
13.2930,1092.0
13.3932,1093.0
13.4932,1093.0
13.5930,1093.0
13.6930,1093.0
13.7930,1093.0
13.8930,1093.0
13.9930,1093.0
14.0930,1092.0
14.1931,1093.0
14.2931,1093.0
14.3933,1093.0
14.4931,1093.0
14.5932,1093.0
14.6932,1093.0
14.7934,1093.0
14.8930,1093.0
14.9931,1093.0
15.0930,1092.0
15.1931,1093.0
15.2932,1093.0
15.3931,1093.0
15.4931,1093.0
15.5931,1093.0
15.6931,1093.0
15.7930,1093.0
15.8931,1093.0
15.9931,1093.0
16.0931,1093.0
16.1932,1093.0
16.2931,1093.0
16.3932,1093.0
16.4932,1093.0
16.5932,1093.0
16.6931,1093.0
16.7931,1093.0
16.8931,1093.0
16.9932,1093.0
17.0932,1093.0
17.1930,1093.0
17.2931,1093.0
17.3933,1093.0
17.4931,1093.0
17.5933,1093.0
17.6932,1093.0
17.7931,1093.0
17.8932,1093.0
17.9931,1093.0
18.0931,1093.0
18.1930,1093.0
18.2931,1093.0
18.3930,1093.0
18.4931,1093.0
18.5931,1093.0
18.6932,1094.0
18.7932,1093.0
18.8931,1094.0
18.9931,1094.0
19.0931,1094.0
19.1931,1094.0
19.2930,1094.0
19.3930,1093.0
19.4931,1094.0
19.5930,1093.0
19.6931,1093.0
19.7930,1094.0
19.8931,1093.0
19.9931,1093.0
20.0931,1093.0
20.1932,1093.0
20.2931,1093.0
20.3931,1093.0
20.4931,1093.0
20.5933,1093.0
20.6931,1093.0
20.7933,1093.0
20.8930,1093.0
20.9930,1093.0
21.0931,1093.0
21.1931,1093.0
21.2930,1093.0
21.3931,1093.0
21.4932,1093.0
21.5931,1093.0
21.6931,1093.0
21.7931,1094.0
21.8932,1093.0
21.9932,1093.0
22.0931,1094.0
22.1931,1094.0
22.2932,1093.0
22.3931,1094.0
22.4932,1094.0
22.5931,1094.0
22.6931,1094.0
22.7932,1094.0
22.8931,1093.0
22.9932,1094.0
23.0930,1094.0
23.1931,1094.0
23.2931,1094.0
23.3931,1094.0
23.4931,1094.0
23.5931,1094.0
23.6931,1094.0
23.7931,1094.0
23.8931,1094.0
23.9931,1093.0
24.0931,1094.0
24.1931,1094.0
24.2930,1094.0
24.3931,1094.0
24.4930,1094.0
24.5930,1094.0
24.6931,1094.0
24.7931,1094.0
24.8932,1094.0
24.9930,1094.0
25.0931,1094.0
25.1931,1094.0
25.2931,1094.0
25.3930,1094.0
25.4930,1093.0
25.5930,1094.0
25.6931,1094.0
25.7931,1094.0
25.8930,1094.0
25.9931,1094.0
26.0931,1094.0
26.1931,1094.0
26.2930,1093.0
26.3930,1093.0
26.4930,1094.0
26.5931,1094.0
26.6931,1094.0
26.7930,1094.0
26.8931,1094.0
26.9931,1094.0
27.0931,1094.0
27.1930,1094.0
27.2931,1094.0
27.3931,1094.0
27.4932,1094.0
27.5932,1094.0
27.6932,1094.0
27.7931,1094.0
27.8930,1094.0
27.9931,1095.0
28.0930,1094.0
28.1930,1094.0
28.2931,1094.0
28.3932,1094.0
28.4932,1094.0
28.5931,1094.0
28.6931,1095.0
28.7932,1095.0
28.8932,1095.0
28.9931,1094.0
29.0932,1095.0
29.1933,1094.0
29.2930,1095.0
29.3931,1095.0
29.4931,1095.0
29.5931,1095.0
29.6932,1094.0
29.7931,1095.0
29.8931,1095.0
29.9930,1095.0
30.0930,1095.0
30.1930,1095.0
30.2930,1095.0
30.3932,1095.0
30.4931,1095.0
30.5930,1095.0
30.6932,1095.0
30.7932,1095.0
30.8932,1095.0
30.9932,1096.0
31.0930,1095.0
31.1930,1095.0
31.2931,1096.0
31.3930,1095.0
31.4931,1096.0
31.5931,1095.0
31.6931,1096.0
31.7933,1095.0
31.8931,1096.0
31.9930,1096.0
32.0930,1095.0
32.1932,1095.0
32.2931,1096.0
32.3930,1095.0
32.4931,1095.0
32.5931,1096.0
32.6931,1096.0
32.7931,1096.0
32.8931,1096.0
32.9931,1096.0
33.0931,1095.0
33.1932,1095.0
33.2931,1095.0
33.3931,1096.0
33.4933,1096.0
33.5931,1096.0
33.6931,1096.0
33.7932,1096.0
33.8932,1095.0
33.9931,1095.0
34.0930,1096.0
34.1931,1096.0
34.2930,1096.0
34.3930,1095.0
34.4930,1096.0
34.5931,1096.0
34.6931,1095.0
34.7931,1095.0
34.8930,1096.0
34.9930,1096.0
35.0932,1095.0
35.1932,1096.0
35.2932,1096.0
35.3930,1095.0
35.4933,1095.0
35.5932,1096.0
35.6931,1095.0
35.7931,1096.0
35.8933,1095.0
35.9932,1095.0
