elapsed_time,x,y,z
0.6718,0.0,0.0,0.0
1.6725,-0.0,0.0,0.0
2.6724,0.03086565666538005,-0.03693640678720581,-3.544365738405997e-10
3.6723,0.04634482616874176,-0.2033166134883396,-0.20000000281606742
4.6724,0.10807613541582536,-0.27730034253839003,-0.3000000068753315
5.6724,0.1390344764764767,-0.29582400023640093,-0.40000000843286015
6.6723,0.2162449475214666,-0.3142367393204837,-0.5000000124756406
7.6723,0.27806893073835365,-0.36969678974370046,-0.8000000169102632
8.6723,0.3089345653795592,-0.4436804959120142,-1.1000000228598448
9.6723,0.4171033766174016,-0.388220438265227,-1.1000000266328953
10.6720,0.46344817827817136,-0.42515682806575344,-1.3000000318385416
11.6722,0.5097929872024636,-0.4251568235471843,-1.4000000347672321
12.6724,0.5251794658492321,-0.42515682438082714,-1.400000036016305
13.6725,0.5561377749961532,-0.4622041235004446,-1.7000000403808144
14.6724,0.5406586100787054,-0.42515680560596425,-1.7000000378211921
15.6723,0.5406586010039783,-0.44368045721925364,-1.8000000386501573
16.6724,0.47883461711624153,-0.48061685047553854,-1.8000000371851945
17.6723,0.4016241606896962,-0.5731242279974746,-1.700000038467659
18.6723,0.32441370205458664,-0.6100606326870084,-1.6000000377237935
19.6723,0.293455370834124,-0.6100606414585418,-1.5000000369732691
20.6724,0.4943138257342578,-0.3142367047405626,-1.4000000261447565
21.6724,0.7415171490104914,0.5731242176832988,-1.4000000687852363
22.6724,0.9422830670282785,1.6452781310940243,-1.1000002829732898
23.6724,1.1894865271401824,2.4957027591232843,-0.9000006012064812
24.6723,1.3748659297974206,3.2166834515255944,-1.1000009622604163
25.6723,1.5293797369891475,3.974600621360281,-1.1000014258755209
26.6723,1.6684144163884214,4.899008893797192,-1.1000021056778162
27.6723,1.7919699293916584,5.730909783531711,-1.1000028352605535
28.6723,1.6992803993278005,6.525763496253135,-1.0000035781357832
29.6724,1.7764911748974974,7.413124817780659,-0.7000045707019953
30.6723,1.6374567890181881,8.245026064776146,-0.5000055601015618
31.6724,1.591111958208038,9.058513748034205,-0.9000066548833874
32.6725,1.4520775735633353,9.87189166496125,-0.5000078329849202
33.6723,1.2358324841319135,10.574348888597665,-0.5000089160239245
34.6724,1.050453011868259,11.498756561053876,-0.900010489133467
35.6723,0.4943145118853791,12.21973741267453,-0.9000117674371557
