elapsed_time,u_meas (mm),alphadot_meas (rad/s),phi_meas (rad)
18.0998,-15.986753463745117,0.0,-0.016258729621767998
18.1996,-15.986753463745117,0.0,-0.016258729621767998
18.2995,-15.949917793273926,-5.904736099182628e-05,-0.016258729621767998
18.3996,-15.747320175170898,-0.0016172295436263084,-0.016258729621767998
18.4997,-15.084274291992188,-0.0024529232177883387,-0.016258729621767998
18.5996,-13.960783004760742,-0.0012866047909483314,-0.016258729621767998
18.6996,-13.62925910949707,-0.0014089394826442003,-0.016258729621767998
18.7997,-13.224065780639648,-0.001385701703839004,-0.016258729621767998
18.8998,-12.561019897460938,-0.0009441084694117308,-0.016258729621767998
18.9996,-12.340005874633789,-0.0006056318525224924,-0.016258729621767998
19.0996,-12.266334533691406,0.0,-0.016258729621767998
19.1997,-12.266334533691406,0.0001424240181222558,-0.016258729621767998
19.2997,-12.340005874633789,0.00040872988756746054,-0.016258729621767998
19.4003,-12.413677215576172,0.00019330249051563442,-0.016258729621767998
19.4996,-12.579437255859375,0.00041321845492348075,-0.016258729621767998
19.5996,-12.70836353302002,0.0003993175341747701,-0.016258729621767998
19.6996,-12.837289810180664,-0.0001929273275891319,-0.016258729621767998
19.7996,-13.003050804138184,0.0003529149107635021,-0.016258729621767998
19.8997,-13.021468162536621,-5.236855213297531e-05,-0.016258729621767998
19.9995,-13.076722145080566,0.00032475130865350366,-0.016258729621767998
20.0997,-13.095139503479004,0.0,-0.016258729621767998
20.1997,-13.076722145080566,-0.00012755936768371612,-0.016258729621767998
20.2997,-13.076722145080566,-0.00013128489081282169,-0.016258729621767998
20.3995,-13.076722145080566,0.0,-0.016258729621767998
20.4995,-13.058303833007812,0.00045645164209418,-0.016258729621767998
20.5998,-13.076722145080566,-6.808526813983917e-05,-0.016258729621767998
20.6996,-13.076722145080566,-6.909984222147614e-05,-0.016258729621767998
20.7998,-13.076722145080566,-0.00013517432671505958,-0.016258729621767998
20.8996,-13.076722145080566,0.0,-0.016258729621767998
20.9996,-13.058303833007812,6.909984222147614e-05,-0.016258729621767998
21.0998,-13.058303833007812,-6.909984222147614e-05,-0.016258729621767998
21.1999,-13.039886474609375,0.0,-0.016258729621767998
21.2995,-13.021468162536621,-7.013984577497467e-05,-0.016258729621767998
21.3996,-13.021468162536621,0.0,-0.016258729621767998
21.5001,-13.021468162536621,7.013984577497467e-05,-0.016258729621767998
21.5996,-13.021468162536621,7.013984577497467e-05,-0.016258729621767998
21.6998,-13.003050804138184,-6.909984222147614e-05,-0.016258729621767998
21.8001,-13.003050804138184,-0.0003997944586444646,-0.016258729621767998
21.9001,-13.003050804138184,-0.0001392396807204932,-0.016258729621767998
22.0002,-12.984633445739746,0.0,-0.016258729621767998
22.0995,-13.003050804138184,0.0,-0.016258729621767998
22.1995,-12.984633445739746,0.00045645164209418,-0.016258729621767998
22.3001,-12.966216087341309,6.808526813983917e-05,-0.016258729621767998
22.4002,-12.966216087341309,-0.0002073249634122476,-0.016258729621767998
22.4997,-12.966216087341309,-6.808526813983917e-05,-0.016258729621767998
22.5999,-12.966216087341309,-6.808526813983917e-05,-0.016258729621767998
22.7001,-12.9293794631958,-0.001071338658221066,-0.016258729621767998
22.7998,-12.89254379272461,-6.808526813983917e-05,-0.016258729621767998
22.9005,-12.874125480651855,6.611899880226701e-05,-0.016258729621767998
22.9996,-12.855708122253418,-0.0007294723181985319,-0.016258729621767998
23.1002,-12.800454139709473,0.0006206981488503516,-0.016258729621767998
23.2000,-12.800454139709473,-0.00012755936768371612,-0.016258729621767998
23.2996,-12.782034873962402,0.0002551583165768534,-0.016258729621767998
23.4004,-12.763617515563965,5.986622636555694e-05,-0.016258729621767998
23.4995,-12.763617515563965,-0.00012399211118463427,-0.016258729621767998
23.5997,-12.782034873962402,-0.00018731607997324318,-0.016258729621767998
23.6996,-12.782034873962402,-0.0003036105481442064,-0.016258729621767998
23.8002,-12.782034873962402,6.0704875068040565e-05,-0.016258729621767998
23.9005,-12.818872451782227,0.0001796184660634026,-0.016258729621767998
24.0002,-12.818872451782227,0.00012399211118463427,-0.016258729621767998
24.0996,-12.837289810180664,0.0,-0.016258729621767998
24.2002,-12.818872451782227,-0.0002346138790016994,-0.016258729621767998
24.3001,-12.818872451782227,0.0,-0.016258729621767998
24.3995,-12.837289810180664,0.0,-0.016258729621767998
24.4995,-12.837289810180664,-0.0001846969680627808,-0.016258729621767998
24.6002,-12.855708122253418,0.00012399211118463427,-0.016258729621767998
24.6997,-12.89254379272461,6.155906885396689e-05,-0.016258729621767998
24.8002,-12.9293794631958,6.155906885396689e-05,-0.016258729621767998
24.9005,-12.947796821594238,6.332397606456652e-05,-0.016258729621767998
25.0000,-12.966216087341309,0.0,-0.016258729621767998
25.1003,-12.947796821594238,0.0,-0.016258729621767998
25.1996,-12.89254379272461,0.0,-0.016258729621767998
25.2999,-12.910961151123047,6.516589201055467e-05,-0.016258729621767998
25.4002,-12.910961151123047,0.0,-0.016258729621767998
25.4995,-12.947796821594238,0.0,-0.016258729621767998
25.5995,-12.966216087341309,0.000325933302519843,-0.016258729621767998
25.7001,-13.003050804138184,-6.516589201055467e-05,-0.016258729621767998
25.7998,-13.021468162536621,-6.611899880226701e-05,-0.016258729621767998
25.9001,-13.003050804138184,-6.611899880226701e-05,-0.016258729621767998
26.0002,-12.984633445739746,-0.00013128489081282169,-0.016258729621767998
26.0997,-12.947796821594238,0.0,-0.016258729621767998
26.2003,-12.947796821594238,0.0,-0.016258729621767998
26.3002,-12.9293794631958,0.0,-0.016258729621767998
26.3999,-12.947796821594238,-0.00017715692229103297,-0.016258729621767998
26.4998,-12.966216087341309,0.0,-0.016258729621767998
26.5999,-12.966216087341309,0.0,-0.016258729621767998
26.7002,-12.984633445739746,0.0002515514788683504,-0.016258729621767998
26.7995,-13.039886474609375,0.0001927252596942708,-0.016258729621767998
26.9002,-13.131975173950195,0.0001927252596942708,-0.016258729621767998
27.0001,-13.187230110168457,6.611899880226701e-05,-0.016258729621767998
27.1007,-13.168811798095703,-6.611899880226701e-05,-0.016258729621767998
27.2001,-13.168811798095703,0.0,-0.016258729621767998
27.3009,-13.15039348602295,-0.0004117340431548655,-0.016258729621767998
27.4001,-13.168811798095703,-6.611899880226701e-05,-0.016258729621767998
27.5003,-13.15039348602295,-0.00013128489081282169,-0.016258729621767998
27.6001,-13.15039348602295,0.0006971303373575211,-0.016258729621767998
27.6997,-13.15039348602295,0.0,-0.016258729621767998
27.7996,-13.113557815551758,-0.00012940127635374665,-0.016258729621767998
27.9003,-13.058303833007812,-0.0001955202897079289,-0.016258729621767998
27.9995,-13.039886474609375,0.0,-0.016258729621767998
28.0996,-13.039886474609375,-6.516589201055467e-05,-0.016258729621767998
28.1996,-13.003050804138184,0.0001846969680627808,-0.016258729621767998
28.2996,-13.021468162536621,0.0,-0.016258729621767998
28.3997,-13.039886474609375,0.00012575701111927629,-0.016258729621767998
28.5003,-13.039886474609375,0.0,-0.016258729621767998
28.5996,-13.058303833007812,0.0001899924100143835,-0.016258729621767998
28.6999,-13.076722145080566,6.42353916191496e-05,-0.016258729621767998
28.7997,-13.15039348602295,0.00012940127635374665,-0.016258729621767998
28.8998,-13.187230110168457,6.516589201055467e-05,-0.016258729621767998
29.0003,-13.242483139038086,6.42353916191496e-05,-0.016258729621767998
29.0997,-13.224065780639648,-0.00018731607997324318,-0.016258729621767998
29.1997,-13.205647468566895,-0.00012575701111927629,-0.016258729621767998
29.3002,-13.224065780639648,-6.332397606456652e-05,-0.016258729621767998
29.4002,-13.131975173950195,-0.0003167173417750746,-0.016258729621767998
29.5002,-13.076722145080566,-0.00012575701111927629,-0.016258729621767998
29.6003,-13.021468162536621,-0.00012755936768371612,-0.016258729621767998
