elapsed_time,data
21.0988,7.244139851536602e-05
21.1989,-8.198163413908333e-05
21.2986,0.0
21.3987,-6.198559276526794e-05
21.4986,0.0
21.5987,4.565006383927539e-05
21.6988,5.723073263652623e-05
21.7987,-4.201501724310219e-05
21.8986,-0.00024366001889575273
21.9987,-9.046130435308442e-05
22.0987,0.0
22.1986,0.0
22.2986,0.0003204134991392493
22.3987,4.7103916585911065e-05
22.4987,-0.00012736988719552755
22.5989,-3.957654189434834e-05
22.6986,-3.973201455664821e-05
22.7988,-0.000608636240940541
22.8987,-3.5529068554751575e-05
22.9986,3.326144360471517e-05
23.0986,-0.00035726409987546504
23.1987,0.00030221830820664763
23.2987,-6.597630272153765e-05
23.3988,0.0001349701633444056
23.4986,3.353170905029401e-05
23.5987,-6.973501149332151e-05
23.6986,-0.00011713329149642959
23.7986,-0.00018873336375690997
23.8989,4.042019645567052e-05
23.9986,0.00011950876796618104
24.0987,9.487427450949326e-05
24.1987,0.0
24.2986,-0.00020280310127418488
24.3986,0.0
24.4986,0.0
24.5986,-0.00018045409524347633
24.6987,0.00013384633348323405
24.7986,6.697626668028533e-05
24.8987,6.740138633176684e-05
24.9987,6.469941581599414e-05
25.0987,0.0
25.1987,0.0
25.2989,0.0
25.3986,5.628731014439836e-05
25.4986,0.0
25.5986,0.0
25.6986,0.00023365236120298505
25.7987,-3.570407716324553e-05
25.8986,-3.4654338378459215e-05
25.9986,-2.914608376158867e-05
26.0986,-5.7397792261326686e-05
26.1986,0.0
26.2986,0.0
26.3989,0.0
26.4987,-0.00012787953892257065
26.5987,0.0
26.6986,0.0
26.7986,0.00046996507444418967
26.8986,0.00028510947595350444
26.9986,0.0002168617065763101
27.0986,4.6465869672829285e-05
27.1986,-4.054593591718003e-05
27.2990,0.0
27.3987,-0.00015452613297384232
27.4986,-1.9047989553655498e-05
27.5986,-3.6049379559699446e-05
27.6988,0.00017406271945219487
27.7986,0.0
27.8986,-3.58345168933738e-05
27.9986,-5.595204856945202e-05
28.0987,0.0
28.1986,-2.724448131630197e-05
28.2986,0.0001548482832731679
28.3986,0.0
28.4986,6.710271554766223e-05
28.5987,0.0
28.6989,0.00024785613641142845
28.7987,5.8441233704797924e-05
28.8988,7.265649765031412e-05
28.9987,5.162764136912301e-05
29.0987,1.9376988348085433e-05
29.1987,-7.223500870168209e-05
29.2986,-2.6750120014185086e-05
29.3986,-1.2494051588873845e-05
29.4986,-6.314096390269697e-05
29.5986,-3.1120242056204006e-05
29.6986,-3.5916436900151893e-05
29.7987,-2.993235466419719e-05
29.8987,-0.00011026827269233763
29.9987,-0.0008045616559684277
30.0986,0.0001489608985139057
30.1986,0.012515008449554443
30.2986,0.0031828919891268015
30.3987,-0.0004544561670627445
30.4986,-0.0005002929829061031
30.5988,0.00010868328536162153
30.6988,-0.00010689902410376817
30.7987,2.7357742510503158e-05
30.8986,-1.3146621313353535e-05
30.9986,0.0
31.0986,-4.009457188658416e-05
31.1987,-7.352753891609609e-05
31.2987,-1.917147710628342e-05
31.3989,3.454020043136552e-05
31.4986,-2.9951901524327695e-05
31.5987,0.00011862225801451132
31.6986,0.0001875998714240268
31.7987,-0.00023677021090406924
31.8987,0.0017142599681392312
31.9986,0.0014236769638955593
32.0986,-0.001725783571600914
32.1987,0.00011363896919647232
32.2987,0.00013019739708397537
32.3986,3.226498301955871e-05
32.4986,0.0
32.5987,-1.8107672076439485e-05
32.6988,-6.886736628075596e-06
32.7987,1.3930292880104389e-05
32.8986,-2.502183815522585e-05
32.9986,-2.553278682171367e-05
33.0987,-2.0926887373207137e-05
33.1987,0.0
33.2986,-0.0003349512699060142
33.3987,4.599167368724011e-05
33.4987,0.0001908502890728414
33.5986,-0.00024131139798555523
33.6986,0.0007214808720164001
33.7986,0.0007083782693371177
33.8986,0.00011094888759544119
33.9986,5.1548569899750873e-05
34.0986,1.697886546025984e-05
34.1986,-3.7815476389368996e-05
34.2988,-1.3676800335815642e-05
34.3987,-1.3097231203573756e-05
34.4986,9.20325874176342e-06
34.5987,-4.324561814428307e-05
34.6988,-5.7071083574555814e-06
34.7987,5.316478927852586e-05
34.8986,-3.158374966005795e-05
34.9987,6.365357694448903e-05
35.0987,-0.00036832611658610404
35.1987,6.810914783272892e-05
35.2986,-0.00020255825074855238
35.3987,-0.00010840960021596402
35.4987,5.573317685048096e-05
35.5987,5.1041592087130994e-05
35.6986,3.0653769499622285e-05
35.7987,-1.2127831723773852e-05
35.8986,-3.5179742553737015e-05
35.9987,-2.773791493382305e-06
