elapsed_time,x,y,z
0.4089,-0.0,0.0,0.0
1.4089,0.13903424993626504,-0.11092003273203771,0.39999999832938815
2.4089,0.3089341249673529,-0.14796733601608414,0.7999999896853425
3.4088,0.37075806266463157,0.018412721755469152,1.299999989620618
4.4089,0.35527891926426036,-0.01852365349174434,1.3999999909858822
5.4089,0.308934144500044,-4.922784069272268e-09,1.099999993414957
6.4089,0.35527889547069796,0.09239638738084177,0.8999999895302575
7.4088,0.47883401850982577,0.018412715372230992,0.999999981899695
8.4089,0.4943131786389918,-0.03704730798620759,1.1999999810728907
9.4090,0.7260370054969734,0.3511728406853679,1.2999999487021219
10.4088,0.9577608150279052,0.739392960780206,1.0999998854233188
11.4088,1.2666950166397528,0.8133766066850855,1.199999822515046
12.4089,1.4830324352979993,0.99828032171266,1.3999997498177916
13.4089,1.498418856872113,1.331040381710659,0.9999996842926364
14.4088,1.5293771607138122,1.4974204147790893,0.8999996399962056
15.4089,1.7147563255293898,1.8485932865909849,1.0999995003315728
16.4088,1.853790836195817,2.3293208745384004,1.499999304290728
17.4090,1.884656540202912,2.791413796128322,1.4999991092413532
18.4089,1.8691774747204997,3.087237621457649,1.5999989772797911
19.4088,1.9001357439767872,3.4754575769010803,1.1999987675106147
20.4089,1.7919672072843371,3.9191379604127077,1.4999985395272222
21.4089,1.3439986067969458,4.270421764511792,1.3999984246286743
22.4090,1.1276612325298523,4.603182009080364,1.4999982332931654
23.4089,0.6488269183867115,4.214961880091018,1.4999985696777944
24.4089,0.7878613218930901,4.99140221595535,1.4999979917970236
25.4088,0.6024822273002384,5.656922526466201,1.4999974534403653
26.4088,0.5870031236350148,5.934223024508304,1.8999972015068565
27.4089,0.494313519062217,5.804779140975619,1.6999973302499596
28.4089,0.49431347522354185,5.71238228813644,1.1999974134199562
29.4088,0.4324895190406395,5.675334817695957,0.9999974515995631
30.4089,0.432489506256176,5.231654736634535,1.0999978325083446
31.4089,0.41710304923433417,5.6753348185201995,0.999997452834549
32.4088,0.44796867097062654,5.878761986416945,0.7999972652749112
33.4088,0.5715238688133075,6.00809474346466,0.7999971342348617
34.4088,0.7105582188797364,6.008094733920039,0.7999971199338942
35.4088,0.5870030213893129,6.063554666342684,0.6999970803606934
36.4089,0.8032477544564361,6.377901629247027,0.2999967492789919
37.4089,1.0967955481784601,6.636677503469186,-0.2000035606181192
38.4088,1.3593850233145761,6.766120813438364,-0.5000037462654277
39.4090,1.483032934881384,6.913977283509261,-0.4000039325896654
40.4090,1.5293777631584988,6.913977494012264,-0.2000039438840142
41.4089,1.6684121139795816,7.117293753840126,-0.30000420341627265
42.4089,1.8846570190543501,7.468577763094393,-4.667674086356044e-06
43.4089,1.8228330138620088,7.431641173168915,-0.20000460613169402
44.4089,1.9773465311743506,7.33913396204121,-0.10000454346700449
45.4089,2.16272576619223,7.320721544393552,0.19999541782216257
46.4090,2.0391706391176236,7.06183467372702,0.5999957502066615
47.4088,2.1935914734943105,7.080358283902232,0.5999956798447079
48.4089,2.2862810644516003,7.135818280510639,0.5999955848380969
49.4088,2.3481051376723054,7.061835047390103,0.999995644100236
50.4089,2.3326260299678485,6.969438876070553,1.1999957517671906
51.4089,2.147246818928709,6.766122478894351,1.199996037639512
52.4089,2.1318604364581484,6.71066277706778,1.499996101896211
53.4088,2.0855156543071716,6.599742841540902,1.5999962334538282
54.4088,2.0236916891037984,6.692139152505128,1.499996155734073
55.4088,1.9464813017292584,6.581219326993963,1.699996294654714
56.4088,1.915522986020466,6.4702993807138025,1.7999964184887403
57.4088,1.8691781244244747,6.414839160842992,1.5999964897340786
58.4088,1.791967657613044,6.322442674207928,1.4999966040954544
59.4088,1.82283318078326,6.359378644747009,1.0999965585298477
60.4089,1.7919675275229607,6.37790219735758,0.9999965476500723
61.4088,1.6684123510820967,6.229935081177398,1.1999967286450124
62.4089,1.6374540142483522,6.26698228256283,1.099996700205189
63.4089,1.591109221768567,6.229934996483703,1.099996749156647
64.4088,1.5911092433857175,6.211522366934086,1.1999967666188236
65.4088,1.637453969089382,6.303918458713364,0.899996663697642
66.4089,1.7301435949571828,6.451774956056604,0.9999964905547549
67.4089,1.6065883416665052,6.451774774380965,0.799996522393394
68.4089,1.483033196956208,6.5072350182160035,0.9999964971203363
69.4089,1.4212091967262044,6.581218384221792,0.6999964341901896
70.4088,1.2513092616091088,6.525758697656624,0.9999965271853108
71.4089,1.2049645082790843,6.488822533993696,1.1999965748538681
72.4088,1.0659301367095446,6.28539528919144,1.2999968029827467
73.4089,0.9114166262533132,6.1744754529028345,1.4999969349824314
74.4088,0.8032479104771615,6.137539278834792,1.6999969863539217
75.4089,0.6796926757333632,6.10060271948981,1.4999970358363046
76.4089,0.71055833264719,6.045142977822802,1.7999970848572286
77.4088,0.6951718614801465,6.026619330488947,1.7999971045763723
78.4089,0.6951718584645683,5.98968295149886,1.7999971386955793
79.4088,0.7260374986948479,5.952635744953932,1.8999971719873083
80.4089,0.8032479187856489,5.934223008749807,1.899997177895468
81.4090,0.8650718837454985,5.934223096707791,1.9999971698243173
82.4088,0.911416672891131,5.915699443969986,1.9999971822854095
