elapsed_time,u_meas (mm),alphadot_meas (rad/s),phi_meas (rad)
0.0809,-5.2491068840026855,-0.00014214811380952597,0.0
0.1810,-5.359614372253418,0.0007275684620253742,0.0
0.2810,-5.91215181350708,0.00046983506763353944,0.0
0.3810,-6.0963311195373535,0.0003590486594475806,0.0
0.4810,-6.2989277839660645,0.00057442911202088,0.0
0.5810,-6.7962117195129395,0.0004247505567036569,0.0
0.6811,-6.961973667144775,0.0002095165546052158,0.0
0.7810,-7.146152496337891,0.0003746143192984164,0.0
0.8812,-7.31191349029541,-0.00012663143570534885,0.0
0.9817,-7.31191349029541,-0.00012663143570534885,0.0
1.0810,-7.31191349029541,-0.00012663143570534885,0.0
1.1811,-7.31191349029541,0.00022214741329662502,0.0
1.2813,-7.31191349029541,0.00022214741329662502,0.0
1.3811,-7.31191349029541,0.00022214741329662502,0.0
1.4810,-7.31191349029541,0.00022214741329662502,0.0
1.5810,-7.31191349029541,0.00022214741329662502,0.0
1.6810,-7.31191349029541,0.00022214741329662502,0.0
1.7809,-7.31191349029541,0.00022214741329662502,0.0
1.8811,-7.31191349029541,0.0,0.0
1.9811,-7.330331325531006,4.822751634492306e-06,0.0
2.0810,-7.054062843322754,0.002913807285949588,0.0
2.1810,-6.022658824920654,0.003787949914112687,0.0
2.2810,-5.120181560516357,0.0027594338171184063,0.0
2.3811,-4.272956848144531,0.0005326048121787608,0.0
2.4811,-4.272956848144531,0.0005326048121787608,0.0
2.5810,-4.272956848144531,0.0005326048121787608,0.0
2.6810,-4.272956848144531,0.0005326048121787608,-0.03332099691033363
2.7809,-4.272956848144531,0.0005326048121787608,0.0
2.8810,-4.291375160217285,1.1062936209782492e-05,0.012194517068564892
2.9810,-2.9100310802459717,0.0026042156387120485,-0.05925259366631508
3.0810,-2.320657968521118,0.0021404509898275137,0.004149353597313166
3.1812,-1.694448471069336,0.002385541331022978,0.004032236058264971
3.2811,-0.5525375604629517,0.0015281459782272577,-0.03224688395857811
3.3811,-0.1841791868209839,0.0013951155124232173,0.004310318268835545
3.4810,-0.12892542779445648,0.0005893556517548859,0.0
3.5810,0.09208959341049194,0.0023063160479068756,-0.040960684418678284
3.6810,0.8840600848197937,0.0028027433436363935,-0.05123716592788696
3.7811,1.5286872386932373,0.0019142779055982828,-0.03332099691033363
3.8810,3.7204196453094482,-0.0061175040900707245,-0.016258729621767998
3.9810,6.704122543334961,-0.006338138598948717,0.16514867544174194
4.0810,9.485228538513184,-0.003609893610700965,-0.020830320194363594
4.1810,13.721349716186523,7.035780981823336e-06,0.03211746737360954
4.2810,15.157947540283203,0.0010357317514717579,-0.05639176070690155
4.3810,15.434215545654297,0.0005483267595991492,0.02024015039205551
4.4810,14.531737327575684,0.0013121470110490918,-0.02833249792456627
4.5810,14.163378715515137,0.0010164203122258186,-0.025204744189977646
4.6810,13.831856727600098,0.001024580909870565,0.024788308888673782
4.7812,13.279318809509277,0.0006373280193656683,-0.011904199607670307
4.8810,13.058303833007812,0.0006992310518398881,0.00806434080004692
4.9811,12.818872451782227,0.0006346210720948875,0.016258729621767998
5.0810,12.395258903503418,0.0007338064606301486,-0.024686342105269432
5.1810,12.137408256530762,0.0007420128677040339,0.012145151384174824
5.2810,11.916393280029297,0.000600486237090081,-0.012145151384174824
5.3810,11.216512680053711,0.0010304779279977083,-0.008230267092585564
5.4811,10.921826362609863,0.0010138065554201603,0.0
5.5809,10.608720779418945,0.0011904985876753926,-0.008096989244222641
5.6810,9.74307918548584,0.0014501431724056602,-0.004132207948714495
5.7811,9.356303215026855,0.001422097091563046,-0.012096184305846691
5.8807,8.969526290893555,0.0014898969093337655,0.0
5.9810,11.492781639099121,-0.002668154425919056,0.09109334647655487
6.0810,11.548035621643066,0.001419543637894094,0.0
6.1810,11.10600471496582,0.0012213095324113965,-0.07615763694047928
6.2811,13.224065780639648,-0.0008024947019293904,-0.020830320194363594
6.3811,12.89254379272461,0.00035358910099603236,-0.06241881102323532
6.4809,12.561019897460938,-0.00013012105773668736,-0.02928033284842968
6.5810,11.990065574645996,-0.00019987346604466438,0.021455934271216393
6.6809,12.026900291442871,-0.004318475257605314,-0.038607414811849594
6.7812,13.481916427612305,-0.004991676192730665,-0.01843109168112278
6.8810,13.53717041015625,0.0007301223231479526,-0.1858639419078827
