elapsed_time,data
1.4367,104.84075927734375
1.4757,102.64480590820312
1.5236,101.65594482421875
1.5737,101.44549560546875
1.6267,101.44549560546875
1.6725,101.11843872070312
1.7226,101.43255615234375
1.7747,101.54489135742188
1.8227,101.54489135742188
1.8727,103.06588745117188
1.9251,104.18853759765625
1.9727,104.29067993164062
2.0228,104.29067993164062
2.0749,103.07733154296875
2.1227,102.6373291015625
2.1726,102.6373291015625
2.2248,102.52252197265625
2.2727,102.63473510742188
2.3228,102.87078857421875
2.3749,102.87078857421875
2.4227,104.21771240234375
2.4726,104.90231323242188
2.5248,104.82504272460938
2.5727,104.82504272460938
2.6227,103.15985107421875
2.6749,99.107177734375
2.7227,98.8697509765625
2.7727,103.25604248046875
2.8248,111.60708618164062
2.8726,106.620361328125
2.9227,90.05984497070312
2.9748,96.70196533203125
3.0227,100.59426879882812
3.0727,104.10501098632812
3.1249,107.61334228515625
3.1727,104.92379760742188
3.2228,101.33380126953125
3.2748,98.3853759765625
3.3227,103.933837890625
3.3726,103.97064208984375
3.4247,104.47372436523438
3.4726,103.66778564453125
3.5227,95.80657958984375
3.5748,96.47421264648438
3.6226,101.21826171875
3.6726,96.89501953125
3.7249,105.11050415039062
3.7727,98.81085205078125
3.8227,104.21636962890625
3.8749,100.63751220703125
3.9226,99.71258544921875
3.9726,124.052978515625
4.0248,97.74005126953125
4.0727,100.656005859375
4.1227,112.48324584960938
4.1748,110.68051147460938
4.2228,110.17144775390625
4.2726,91.14212036132812
4.3247,110.77468872070312
4.3726,105.355224609375
4.4226,104.60873413085938
4.4749,98.26095581054688
4.5227,97.07266235351562
4.5726,98.94113159179688
4.6248,107.41961669921875
4.6726,105.75042724609375
4.7226,103.16607666015625
4.7749,100.38815307617188
4.8226,100.84555053710938
4.8727,104.16220092773438
4.9248,100.00906372070312
4.9727,105.03140258789062
5.0227,97.33755493164062
5.0747,98.87155151367188
5.1226,102.69293212890625
5.1725,104.772705078125
5.2248,100.99673461914062
5.2726,100.92974853515625
5.3227,101.2073974609375
5.3748,101.55508422851562
5.4227,104.41986083984375
5.4726,102.56204223632812
5.5249,100.967529296875
5.5726,100.8843994140625
5.6227,109.3021240234375
5.6748,101.78250122070312
5.7228,106.50042724609375
5.7727,100.29632568359375
5.8248,100.80593872070312
5.8726,102.3033447265625
5.9228,94.91415405273438
5.9748,116.40411376953125
6.0227,80.924560546875
6.0726,100.3302001953125
6.1248,101.48114013671875
6.1726,37.11805725097656
6.2227,90.64852905273438
6.2749,94.35638427734375
6.3228,108.44613647460938
6.3726,82.95831298828125
6.4249,75.62272644042969
6.4726,84.731201171875
6.5226,90.87332153320312
6.5747,102.20916748046875
6.6226,98.11947631835938
6.6726,93.7156982421875
6.7247,103.73464965820312
6.7726,97.76678466796875
6.8227,74.2264404296875
6.8748,45.82441711425781
6.9227,84.80352783203125
6.9726,97.0057373046875
7.0249,113.11981201171875
7.0727,85.05450439453125
7.1228,95.2025146484375
7.1748,86.3834228515625
7.2228,70.81208801269531
7.2727,29.657501220703125
7.3249,56.259674072265625
7.3726,6.9956512451171875
7.4227,42.255859375
7.4748,22.573593139648438
7.5227,34.5189208984375
7.5726,37.524658203125
7.6249,39.3887939453125
7.6726,84.81149291992188
7.7227,51.575653076171875
7.7748,75.95278930664062
7.8226,68.57012939453125
