elapsed_time,u_ref (mm),alphadot_ref (rad/s),phi_ref (rad)
0.0802,0.0,0.007498833749975477,0.0
0.1802,0.0,0.007498833749975477,0.0
0.2802,0.0,0.007498833749975477,0.0
0.3802,0.0,0.007498833749975477,0.0
0.4802,0.0,0.007498833749975477,0.0
0.5801,0.0,0.007498833749975477,0.0
0.6802,0.0,0.007498833749975477,0.0
0.7802,0.0,0.007498833749975477,0.0
0.8803,0.0,0.007498833749975477,0.0
0.9808,0.0,-0.007513366817008882,0.0
1.0801,0.0,-0.007513366817008882,0.0
1.1802,0.0,0.0,0.0
1.2803,0.0,0.0,0.0
1.3802,0.0,0.0,0.0
1.4802,0.0,0.0,0.0
1.5801,0.0,0.0,0.0
1.6801,0.0,0.0,0.0
1.7801,0.0,0.0,0.0
1.8802,0.0,0.0,0.0
1.9802,0.0,0.0,0.0
2.0801,0.0,0.0,0.0
2.1801,0.0,0.0,0.0
2.2801,0.0,0.0,0.0
2.3802,0.0,0.0,0.0
2.4802,0.0,0.0,0.0
2.5801,0.0,0.0,0.0
2.6802,0.0,0.0,0.0
2.7801,0.0,0.0,0.0
2.8801,0.0,0.0,0.0
2.9801,0.0,0.0,0.0
3.0801,0.0,0.0,0.0
3.1802,0.0,0.0,0.0
3.2802,0.0,0.0,0.0
3.3802,0.0,0.0,0.0
3.4801,0.0,0.0,0.0
3.5801,0.0,0.0,0.0
3.6801,0.0,0.0,0.0
3.7802,0.0,0.0,0.0
3.8801,0.0,0.0,0.0
3.9801,0.0,0.0,0.0
4.0801,0.0,0.0,0.0
4.1802,0.0,0.0,0.0
4.2801,0.0,0.0,0.0
4.3801,0.0,0.0,0.0
4.4802,0.0,0.0,0.0
4.5801,0.0,0.0037494168749877383,0.0
4.6801,0.0,0.0,0.0
4.7802,0.0,-0.007513366817008882,0.0
4.8802,0.0,-0.0187616174419721,0.0
4.9802,0.0,-0.045007534679912385,0.0
5.0801,0.0,-0.09000053717976524,0.0
5.1801,0.0,-0.10124878514380682,0.0
5.2802,0.0,-0.10499820822761173,0.0
5.3801,0.0,-0.17248771020344325,0.0
5.4802,0.0,-0.17248771020344325,0.0
5.5801,0.0,-0.1762371261914571,0.0
5.6802,0.0,-0.1762371261914571,0.0
5.7802,0.0,-0.22123013223920548,0.0
5.8799,0.0,-0.22123013223920548,0.0
5.9801,0.0,-0.24749057633536203,0.0
6.0801,0.0,-0.24749057633536203,0.0
6.1801,0.0,-0.24749057633536203,0.0
6.2801,0.0,-0.2362277961912609,0.0
