elapsed_time,x,y,z
0.3315,0.0,0.0,0.0
1.3325,-0.0,0.0,0.0
2.3322,-0.12355525607952242,0.036936406641571856,-0.10000000153736344
3.3321,-0.18537923620531319,0.07387281434521299,-1.6802098115609176e-09
4.3322,-0.20085840212268063,0.12933288507251262,-3.4402236198660674e-09
5.3322,-0.30893449404764123,0.12933288030548196,-0.10000000838730756
6.3322,-0.37075846930545237,0.14785654209792676,-0.1000000115282257
7.3322,-0.40162409273675326,0.03693639729411921,-0.30000001282960087
8.3322,-0.35527927955145017,-0.018523670606793025,-0.40000000967224797
9.3322,-0.33989279134104017,-0.09250739829484178,-0.6000000090787314
10.3323,-0.18537921950546754,0.11092013202180845,-0.6000000028028118
11.3322,-0.061823972508833175,0.9057737834663451,-0.8000000633232186
12.3323,0.13903443944803773,1.9040549833246667,-0.7000002857766815
