elapsed_time,u_meas (mm),alphadot_meas (rad/s),phi_meas (rad)
7.8843,25.3983097076416,0.0,0.045051462948322296
7.9838,25.3983097076416,0.0,0.024484900757670403
8.0839,25.3983097076416,0.0,-0.004098337609320879
8.1838,25.674579620361328,-0.0019703705329447985,0.2782996594905853
8.2839,26.374460220336914,-0.003081290051341057,0.0713074654340744
8.3839,27.16642951965332,-0.0028037105221301317,0.3358341157436371
8.4841,28.216251373291016,-0.0011620186269283295,0.014217051677405834
8.5839,28.51093864440918,-0.0010921437060460448,-0.2436782717704773
8.6838,28.879297256469727,-0.0016317529371008277,-0.09647377580404282
8.7839,29.70810317993164,-0.00034473330015316606,-0.012269322760403156
8.8838,29.83702850341797,-0.0002943539875559509,0.2153576910495758
8.9839,29.87386703491211,0.0,0.1712387353181839
9.0839,29.855445861816406,0.00012856582179665565,0.5894435048103333
9.1838,29.892284393310547,7.643819117220119e-05,0.6530702114105225
9.2837,29.892284393310547,0.0,0.6036263108253479
9.3838,29.855445861816406,3.018428287759889e-05,0.3587706685066223
9.4838,29.855445861816406,6.853179365862161e-05,0.588002622127533
9.5839,29.80019187927246,3.794619988184422e-05,0.09699200093746185
9.6839,29.689685821533203,0.00018822113634087145,-0.7863757014274597
9.7838,29.634431838989258,5.236855213297531e-05,-0.9954579472541809
9.8838,29.597597122192383,0.00016557975322939456,0.5659675598144531
9.9838,29.652849197387695,0.00012399211118463427,1.0058919191360474
10.0839,29.634431838989258,-0.0001955202897079289,-0.06320682913064957
10.1839,29.671268463134766,-6.611899880226701e-05,-0.6635557413101196
10.2839,29.689685821533203,0.00014349156117532402,-0.24428033828735352
10.3838,29.689685821533203,-0.00013718509580940008,-0.3189176917076111
10.4839,29.70810317993164,0.00014349156117532402,0.09020677953958511
10.5838,29.763357162475586,-0.00021363142877817154,0.625108540058136
10.6839,29.80019187927246,-0.00021044073218945414,0.7977432012557983
10.7838,29.855445861816406,-0.00021044073218945414,0.39194750785827637
10.8838,29.929119110107422,-0.000141340889967978,-0.4461055397987366
10.9838,29.96595573425293,-0.000141340889967978,-0.10633892565965652
11.0838,29.984373092651367,-6.909984222147614e-05,0.06505464762449265
11.1842,30.039627075195312,7.120105146896094e-05,-0.4746968746185303
11.2840,30.039627075195312,0.0,-0.8680122494697571
11.3838,30.039627075195312,0.0,-0.5485494136810303
11.4838,30.039627075195312,0.0,-0.6061823964118958
11.5839,30.05804443359375,-6.808526813983917e-05,-0.6488725543022156
11.6842,30.039627075195312,-6.909984222147614e-05,-0.5801199078559875
11.7837,30.002790451049805,-0.0001392396807204932,-0.2584913372993469
11.8839,30.002790451049805,7.120105146896094e-05,-0.06472428143024445
11.9840,30.002790451049805,0.00013718509580940008,0.3383236229419708
12.0839,30.039627075195312,-0.0002626093337312341,0.627308189868927
12.1839,30.186967849731445,-0.00012940127635374665,0.6760555505752563
12.2840,30.315895080566406,-0.00041931087616831064,0.7628031373023987
12.3839,30.555326461791992,-0.0003721225948538631,0.6857295036315918
12.4840,30.665836334228516,-0.00018731607997324318,0.6409565806388855
12.5837,30.776342391967773,-0.00047599629033356905,0.4479420781135559
