elapsed_time,data
1.4063,111.44497680664062
1.4493,111.5919189453125
1.5002,111.5919189453125
1.5504,111.317626953125
1.5998,111.591552734375
1.6495,111.7191162109375
1.6995,111.7191162109375
1.7495,111.44482421875
1.7997,111.591552734375
1.8494,111.5723876953125
1.8994,111.5723876953125
1.9492,111.5919189453125
1.9995,111.4266357421875
2.0496,111.48284912109375
2.0996,111.48284912109375
2.1495,111.35498046875
2.1995,111.4638671875
2.2495,111.46405029296875
2.2994,111.46405029296875
2.3500,111.5723876953125
2.3995,111.61099243164062
2.4495,111.61099243164062
2.4995,111.44497680664062
2.5496,111.61099243164062
2.5995,111.71954345703125
2.6495,113.79190063476562
2.6995,113.6810302734375
2.7495,113.60260009765625
2.7996,115.5345458984375
2.8494,113.91726684570312
2.8995,113.30914306640625
2.9495,114.18438720703125
2.9994,115.13836669921875
3.0495,112.99850463867188
3.0994,113.53213500976562
3.1494,114.40802001953125
3.1995,112.96133422851562
3.2495,112.84829711914062
3.2994,114.28231811523438
3.3493,113.45074462890625
3.3995,113.58126831054688
3.4495,115.00662231445312
3.4994,112.293701171875
3.5494,112.56719970703125
3.5994,114.72955322265625
3.6494,114.194580078125
3.6995,114.88519287109375
3.7494,115.99505615234375
3.7994,112.57009887695312
3.8493,113.7640380859375
3.8994,114.62457275390625
3.9494,112.82406616210938
3.9994,113.6689453125
4.0494,115.59664916992188
4.0994,116.63613891601562
4.1494,112.91824340820312
4.1995,114.0936279296875
4.2495,114.0050048828125
4.2995,113.8228759765625
4.3494,115.24905395507812
4.3994,113.63961791992188
4.4495,113.3956298828125
4.4995,115.00552368164062
4.5494,113.9332275390625
4.5994,112.96368408203125
4.6494,116.06552124023438
4.6995,115.12957763671875
4.7493,113.4664306640625
4.7995,114.560546875
4.8493,114.49667358398438
4.8994,113.46170043945312
4.9494,114.70358276367188
4.9995,115.482177734375
5.0494,112.3380126953125
5.0994,114.312255859375
5.1494,113.95758056640625
5.1994,113.84640502929688
5.2495,114.39794921875
5.2995,115.1094970703125
5.3493,113.5628662109375
5.3994,114.7142333984375
5.4494,114.64578247070312
5.4994,113.75909423828125
5.5494,114.02615356445312
5.5995,115.90362548828125
5.6494,111.785400390625
5.6994,113.6627197265625
5.7494,114.7261962890625
5.7995,113.75262451171875
5.8493,114.09820556640625
5.8994,115.1287841796875
5.9494,114.01593017578125
5.9994,114.42404174804688
6.0494,114.91140747070312
6.0994,112.12200927734375
6.1494,114.343505859375
6.1995,113.37582397460938
6.2494,113.46099853515625
6.2995,113.34451293945312
6.3493,115.748779296875
6.3995,114.69500732421875
6.4495,112.2950439453125
6.4994,115.34503173828125
6.5495,113.86151123046875
6.5994,112.626220703125
6.6495,114.94485473632812
6.6995,114.88662719726562
6.7494,113.53103637695312
6.7994,114.52420043945312
6.8494,115.8128662109375
6.8995,113.8377685546875
6.9495,114.67913818359375
6.9995,115.6328125
7.0494,114.16448974609375
7.0995,113.0252685546875
7.1494,115.6435546875
7.1995,113.95294189453125
7.2494,113.68560791015625
7.2994,113.8638916015625
7.3492,113.646240234375
7.3994,113.64816284179688
7.4494,113.90414428710938
7.4994,113.64553833007812
7.5494,113.7156982421875
7.5995,113.96551513671875
7.6494,112.72607421875
7.6994,112.8653564453125
7.7493,114.84246826171875
7.7996,113.83673095703125
7.8495,112.16656494140625
7.8995,115.4813232421875
7.9494,113.00906372070312
7.9993,111.81350708007812
8.0495,113.23150634765625
8.0993,107.1263427734375
8.1494,95.82861328125
8.1994,131.77059936523438
8.2495,107.20770263671875
8.2995,109.46673583984375
8.3493,101.26577758789062
8.3993,-104.02384185791016
8.4496,113.49490356445312
8.4993,154.22918701171875
8.5495,97.12591552734375
8.5993,53.12109375
8.6495,66.89273071289062
8.6993,70.12474060058594
8.7495,95.97686767578125
8.7994,111.87335205078125
8.8495,150.5474853515625
8.8992,148.37725830078125
8.9495,174.6229248046875
8.9994,167.3050537109375
9.0496,-175.45928955078125
9.0995,-165.95339965820312
9.1496,-175.04754638671875
9.1992,-171.03338623046875
9.2496,170.228759765625
9.2995,-169.1094970703125
9.3493,158.9447021484375
9.3994,112.63668823242188
9.4494,-48.56304931640625
9.4994,133.57366943359375
9.5495,114.452392578125
9.5993,106.671630859375
9.6494,62.00358581542969
9.6993,-5.45159912109375
9.7494,115.77679443359375
9.7993,78.66732788085938
9.8495,73.58270263671875
9.8997,-85.08162689208984
9.9494,59.607269287109375
9.9993,130.37786865234375
10.0494,90.5687255859375
10.0993,81.51882934570312
10.1495,-31.901458740234375
10.1993,46.83711242675781
10.2494,64.49302673339844
10.2994,79.48971557617188
10.3495,130.60888671875
10.3996,71.65754699707031
10.4495,112.0924072265625
10.4994,122.78427124023438
10.5494,129.5230712890625
10.5993,-175.17398071289062
10.6494,-72.94387817382812
10.6994,168.95062255859375
10.7495,125.55361938476562
10.7995,166.26885986328125
10.8495,130.95257568359375
10.8993,110.4427490234375
10.9494,-120.27423858642578
10.9993,107.1514892578125
11.0495,174.73834228515625
11.0994,114.6875
11.1494,81.8974609375
11.1993,52.32550048828125
11.2494,44.585540771484375
11.2995,32.62413024902344
11.3495,16.663955688476562
11.3994,62.984130859375
11.4494,-18.53594970703125
11.4995,68.06925964355469
11.5493,33.81825256347656
11.5993,41.07273864746094
11.6495,33.59727478027344
11.6995,33.2918701171875
11.7494,38.79034423828125
11.7996,57.68183898925781
11.8494,72.6580810546875
11.8993,29.382049560546875
11.9494,142.98260498046875
11.9993,166.06033325195312
12.0495,133.9140625
12.0993,-176.37347412109375
12.1495,-178.30841064453125
12.1992,158.77069091796875
12.2494,149.3421630859375
12.2993,172.13290405273438
12.3493,-172.21685791015625
12.3993,151.68157958984375
12.4494,136.72024536132812
12.4994,161.782958984375
12.5495,-143.257568359375
12.5993,139.48651123046875
12.6496,-94.18917846679688
