elapsed_time,x,y,z
0.3712,-0.0,0.0,0.0
1.3713,-0.03086566359432691,0.01852366713555608,0.09999999977982912
2.3712,-0.07721050739479139,0.07398374646106573,0.19999999890627823
3.3715,-0.10807617504997352,0.11092016195239378,0.3999999981706852
4.3711,-0.10807617556436755,0.14785657589445345,0.39999999762603133
5.3713,-0.10807617768670194,0.1663802471280628,0.4999999968354107
6.3712,-0.16990020423007274,0.16638024864665144,0.5999999944992858
7.3712,-0.23172422256394418,0.09239649585347562,0.5999999953368618
8.3714,-0.3089347304166991,0.03693641067920711,0.5999999920627612
9.3715,-0.33980040362044894,0.018523662638649407,0.6999999896993858
10.3712,-0.35527957047982545,0.05546007620025059,0.49999999025809927
11.3711,-0.40162443361681,0.05546007665694891,0.7999999871739998
12.3715,-0.556138126114393,-1.6382382284074737e-08,0.5999999746276864
13.3712,-0.648827805788825,-0.11092018815303792,0.5999999659486799
14.3711,-0.7260383266755515,-0.09239652729653347,0.6999999579980825
15.3710,-0.8495936528813841,-0.11092020243445427,0.4999999424511702
16.3711,-1.0504521685720294,-0.24036404920776372,0.399999907944598
17.3717,-1.1894866746887591,-0.38822064232638803,0.3999998778088677
18.3715,-1.0659313275142785,-0.2587767952428325,0.29999990606534777
19.3714,-1.1894867440495656,-0.12944390652424517,0.5999998881447455
20.3716,-1.2358315648216864,-0.2958241622314784,0.5999998730130909
21.3713,-1.297655566555209,-0.27730049931969014,0.4999998622658823
22.3712,-1.3130420044858142,-0.3142369052741205,0.2999998579976706
23.3711,-1.4675556978848672,-0.35128426196426243,0.2999998223346232
24.3712,-1.6065901978839383,-0.46220444498398555,0.2999997808628964
25.3714,-1.6529349586077364,-0.6100610089205629,0.09999975586081322
26.3711,-1.6838006426652383,-0.646997436378729,0.19999974496377065
27.3711,-1.900138264422178,-0.5915373697229498,-0.10000030929402978
28.3712,-1.9928279631673282,-0.46220448859070534,-0.10000032810241077
29.3714,-2.02369368530148,-0.4622045091738502,0.09999966287121845
30.3713,-2.162728149476018,-0.3882207827280163,-0.10000037828649222
31.3714,-2.2245522681340884,-0.24036423896386977,0.09999960726340762
