elapsed_time,data
1.3899,45.236297607421875
1.4322,64.93173217773438
1.4830,64.60037231445312
1.5328,64.63037109375
1.5822,64.63037109375
1.6330,64.51473999023438
1.6821,64.56900024414062
1.7323,64.63578796386719
1.7821,64.63578796386719
1.8322,64.74630737304688
1.8821,64.74630737304688
1.9321,64.52560424804688
1.9821,64.52560424804688
2.0322,64.52017211914062
2.0821,64.75173950195312
2.1321,64.71049499511719
2.1821,64.71049499511719
2.2321,64.53103637695312
2.2821,64.63578796386719
2.3322,64.85176086425781
2.3823,64.85176086425781
2.4323,64.771484375
2.4822,64.74630737304688
2.5321,64.74630737304688
2.5821,64.74630737304688
2.6322,64.71591186523438
2.6822,60.18524169921875
2.7322,59.864501953125
2.7821,60.26800537109375
2.8320,61.13883972167969
2.8821,57.17781066894531
2.9322,66.40762329101562
2.9821,52.90641784667969
3.0321,60.456573486328125
3.0821,53.306243896484375
3.1321,53.105804443359375
3.1821,62.476593017578125
3.2321,59.480133056640625
3.2822,67.20101928710938
3.3323,59.87989807128906
3.3821,69.98928833007812
3.4322,56.036651611328125
3.4821,61.22590637207031
3.5322,70.12393188476562
3.5821,56.73170471191406
3.6321,56.678192138671875
3.6821,66.69424438476562
3.7322,61.09635925292969
3.7822,63.263336181640625
3.8322,60.845977783203125
3.8821,62.98918151855469
3.9321,55.56318664550781
3.9821,59.213470458984375
4.0321,63.05793762207031
4.0821,63.365142822265625
4.1321,62.19999694824219
4.1821,67.29875183105469
4.2322,69.33535766601562
4.2822,56.51045227050781
4.3321,63.65350341796875
4.3821,59.96778869628906
4.4321,72.04107666015625
4.4821,56.8592529296875
4.5321,57.409698486328125
4.5822,61.20298767089844
4.6321,59.391693115234375
4.6821,71.1614990234375
4.7321,58.37841796875
4.7821,66.87942504882812
4.8322,57.787384033203125
4.8821,61.900604248046875
4.9322,58.49786376953125
4.9821,70.078125
5.0322,62.331085205078125
5.0823,67.69158935546875
5.1322,53.87434387207031
5.1822,54.285003662109375
5.2322,54.45243835449219
5.2821,66.3702392578125
5.3321,65.85015869140625
5.3821,66.90580749511719
5.4322,85.72235107421875
5.4822,27.274581909179688
5.5323,72.55850219726562
5.5821,52.8482666015625
5.6322,69.17330932617188
5.6821,84.40020751953125
5.7322,62.796417236328125
5.7821,54.76017761230469
5.8322,75.49908447265625
5.8821,56.19915771484375
5.9322,17.084197998046875
5.9821,33.1788330078125
6.0321,60.01397705078125
6.0821,41.306365966796875
6.1321,52.436248779296875
6.1821,74.86528015136719
6.2322,68.5328369140625
6.2821,75.31900024414062
6.3321,50.90010070800781
6.3821,55.51678466796875
6.4322,80.67535400390625
6.4821,90.19830322265625
6.5321,109.367919921875
6.5821,72.50798034667969
6.6321,79.0316162109375
6.6821,126.654296875
6.7320,124.80935668945312
6.7821,124.33526611328125
6.8321,112.4254150390625
6.8821,110.32061767578125
6.9321,106.25216674804688
6.9822,96.54132080078125
7.0321,92.37924194335938
7.0821,105.75534057617188
7.1323,109.49859619140625
7.1821,114.34237670898438
7.2322,114.92483520507812
7.2822,112.67160034179688
7.3321,112.35382080078125
7.3822,124.7784423828125
7.4321,115.33035278320312
7.4821,125.38287353515625
7.5322,116.06121826171875
7.5821,122.16403198242188
7.6322,106.50018310546875
7.6821,101.0411376953125
7.7322,116.80349731445312
7.7821,119.49676513671875
7.8320,119.421630859375
7.8821,115.41802978515625
7.9322,114.76345825195312
7.9822,115.7086181640625
8.0322,123.21859741210938
8.0822,120.70599365234375
